# Logger test
# simt, id, type, lat, lon, alt, hdg, trk, distflown, gs, tas, gsnorth, gseast
18.60000000,HELI,EC35,52.46095312,9.68489864,108.35640000,233.19370371,233.19370371,8.66250000,7.70000000,7.70000000,-4.61315923,-6.16512465
18.70000000,HELI,EC35,52.46094883,9.68488923,109.11840000,233.19369642,233.19369642,9.45875000,8.05000000,8.05000000,-4.82284910,-6.44535697
18.80000000,HELI,EC35,52.46094435,9.68487941,109.88040000,233.19368879,233.19368879,10.29000000,8.40000000,8.40000000,-5.03253909,-6.72558922
18.90000000,HELI,EC35,52.46093968,9.68486917,110.64240000,233.19368084,233.19368084,11.15625000,8.75000000,8.75000000,-5.24222919,-7.00582137
19.00000000,HELI,EC35,52.46093483,9.68485852,111.40440000,233.19367255,233.19367255,12.05750000,9.10000000,9.10000000,-5.45191941,-7.28605344
19.10000000,HELI,EC35,52.46092978,9.68484745,112.16640000,233.19366394,233.19366394,12.99375000,9.45000000,9.45000000,-5.66160976,-7.56628541
19.25000000,HELI,EC35,52.46092186,9.68483008,113.30940000,233.19365041,233.19365041,14.46375000,9.97500000,9.97500000,-5.97614552,-7.98663319
19.35000000,HELI,EC35,52.46091635,9.68481798,114.07140000,233.19364098,233.19364098,15.48750000,10.32500000,10.32500000,-6.18583620,-8.26686492
19.45000000,HELI,EC35,52.46091064,9.68480547,114.83340000,233.19363122,233.19363122,16.54625000,10.67500000,10.67500000,-6.39552702,-8.54709654
19.55000000,HELI,EC35,52.46090475,9.68479255,115.59540000,233.19362114,233.19362114,17.64000000,11.02500000,11.02500000,-6.60521798,-8.82732805
19.65000000,HELI,EC35,52.46089867,9.68477921,116.35740000,233.19361072,233.19361072,18.76875000,11.37500000,11.37500000,-6.81490910,-9.10755944
19.75000000,HELI,EC35,52.46089240,9.68476545,117.11940000,233.19359998,233.19359998,19.93250000,11.72500000,11.72500000,-7.02460037,-9.38779073
19.85000000,HELI,EC35,52.46088594,9.68475129,117.88140000,233.19358891,233.19358891,21.13125000,12.07500000,12.07500000,-7.23429180,-9.66802189
19.95000000,HELI,EC35,52.46087929,9.68473671,118.64340000,233.19357751,233.19357751,22.36500000,12.42500000,12.42500000,-7.44398339,-9.94825292
20.05000000,HELI,EC35,52.46087246,9.68472171,119.40540000,233.19356578,233.19356578,23.63375000,12.77500000,12.77500000,-7.65367516,-10.22848383
20.15000000,HELI,EC35,52.46086543,9.68470631,120.16740000,233.19355373,233.19355373,24.93750000,13.12500000,13.12500000,-7.86336710,-10.50871461
20.25000000,HELI,EC35,52.46085822,9.68469049,120.92940000,233.19354135,233.19354135,26.27625000,13.47500000,13.47500000,-8.07305922,-10.78894526
20.35000000,HELI,EC35,52.46085082,9.68467425,121.69140000,233.19352864,233.19352864,27.65000000,13.82500000,13.82500000,-8.28275153,-11.06917577
20.45000000,HELI,EC35,52.46084323,9.68465760,122.45340000,233.19351560,233.19351560,29.05875000,14.17500000,14.17500000,-8.49244402,-11.34940613
20.55000000,HELI,EC35,52.46083545,9.68464054,123.21540000,233.19350223,233.19350223,30.50250000,14.52500000,14.52500000,-8.70213671,-11.62963635
20.65000000,HELI,EC35,52.46082748,9.68462307,123.97740000,233.19348853,233.19348853,31.98125000,14.87500000,14.87500000,-8.91182960,-11.90986642
20.75000000,HELI,EC35,52.46081932,9.68460518,124.73940000,233.19347451,233.19347451,33.49500000,15.22500000,15.22500000,-9.12152269,-12.19009634
20.85000000,HELI,EC35,52.46081098,9.68458687,125.50140000,233.19346016,233.19346016,35.04375000,15.57500000,15.57500000,-9.33121599,-12.47032610
20.95000000,HELI,EC35,52.46080245,9.68456816,126.26340000,233.19344548,233.19344548,36.62750000,15.92500000,15.92500000,-9.54090951,-12.75055571
21.05000000,HELI,EC35,52.46079372,9.68454903,127.02540000,233.19343047,233.19343047,38.24625000,16.27500000,16.27500000,-9.75060324,-13.03078514
21.15000000,HELI,EC35,52.46078481,9.68452948,127.78740000,233.19341514,233.19341514,39.90000000,16.62500000,16.62500000,-9.96029719,-13.31101442
21.25000000,HELI,EC35,52.46077571,9.68450953,128.54940000,233.19339947,233.19339947,41.58875000,16.97500000,16.97500000,-10.16999138,-13.59124352
21.35000000,HELI,EC35,52.46076643,9.68448916,129.31140000,233.19338348,233.19338348,43.31250000,17.32500000,17.32500000,-10.37968579,-13.87147245
21.45000000,HELI,EC35,52.46075695,9.68446837,130.07340000,233.19336716,233.19336716,45.07125000,17.67500000,17.67500000,-10.58938044,-14.15170120
21.55000000,HELI,EC35,52.46074729,9.68444718,130.83540000,233.19335051,233.19335051,46.86500000,18.02500000,18.02500000,-10.79907534,-14.43192977
21.65000000,HELI,EC35,52.46073743,9.68442556,131.59740000,233.19333354,233.19333354,48.69375000,18.37500000,18.37500000,-11.00877048,-14.71215815
21.75000000,HELI,EC35,52.46072739,9.68440354,132.35940000,233.19331623,233.19331623,50.55750000,18.72500000,18.72500000,-11.21846588,-14.99238635
21.85000000,HELI,EC35,52.46071716,9.68438110,133.12140000,233.19329860,233.19329860,52.45625000,19.07500000,19.07500000,-11.42816153,-15.27261435
21.95000000,HELI,EC35,52.46070674,9.68435825,133.88340000,233.19328064,233.19328064,54.39000000,19.42500000,19.42500000,-11.63785744,-15.55284216
22.05000000,HELI,EC35,52.46069613,9.68433498,134.64540000,233.19326235,233.19326235,56.35875000,19.77500000,19.77500000,-11.84755362,-15.83306977
22.15000000,HELI,EC35,52.46068534,9.68431130,135.40740000,233.19324374,233.19324374,58.36250000,20.12500000,20.12500000,-12.05725007,-16.11329717
22.25000000,HELI,EC35,52.46067435,9.68428721,136.16940000,233.19322479,233.19322479,60.40125000,20.47500000,20.47500000,-12.26694679,-16.39352437
22.35000000,HELI,EC35,52.46066318,9.68426270,136.93140000,233.19320552,233.19320552,62.47500000,20.82500000,20.82500000,-12.47664380,-16.67375136
22.45000000,HELI,EC35,52.46065182,9.68423778,137.69340000,233.19318592,233.19318592,64.58375000,21.17500000,21.17500000,-12.68634109,-16.95397814
22.55000000,HELI,EC35,52.46064027,9.68421245,138.45540000,233.19316599,233.19316599,66.72750000,21.52500000,21.52500000,-12.89603868,-17.23420469
22.65000000,HELI,EC35,52.46062853,9.68418670,139.21740000,233.19314573,233.19314573,68.90625000,21.87500000,21.87500000,-13.10573656,-17.51443103
22.75000000,HELI,EC35,52.46061660,9.68416054,139.97940000,233.19312515,233.19312515,71.12000000,22.22500000,22.22500000,-13.31543473,-17.79465714
22.85000000,HELI,EC35,52.46060448,9.68413397,140.74140000,233.19310423,233.19310423,73.36875000,22.57500000,22.57500000,-13.52513322,-18.07488303
22.95000000,HELI,EC35,52.46059218,9.68410698,141.50340000,233.19308299,233.19308299,75.65250000,22.92500000,22.92500000,-13.73483201,-18.35510868
23.05000000,HELI,EC35,52.46057969,9.68407958,142.26540000,233.19306142,233.19306142,77.97125000,23.27500000,23.27500000,-13.94453112,-18.63533410
23.15000000,HELI,EC35,52.46056700,9.68405176,143.02740000,233.19303952,233.19303952,80.32500000,23.62500000,23.62500000,-14.15423054,-18.91555928
23.25000000,HELI,EC35,52.46055413,9.68402353,143.78940000,233.19301730,233.19301730,82.71375000,23.97500000,23.97500000,-14.36393029,-19.19578421
23.35000000,HELI,EC35,52.46054107,9.68399489,144.55140000,233.19299474,233.19299474,85.13750000,24.32500000,24.32500000,-14.57363037,-19.47600890
23.45000000,HELI,EC35,52.46052783,9.68396583,145.31340000,233.19297186,233.19297186,87.59625000,24.67500000,24.67500000,-14.78333079,-19.75623334
23.55000000,HELI,EC35,52.46051439,9.68393636,146.07540000,233.19294865,233.19294865,90.09000000,25.02500000,25.02500000,-14.99303154,-20.03645753
23.65000000,HELI,EC35,52.46050076,9.68390648,146.83740000,233.19292511,233.19292511,92.61875000,25.37500000,25.37500000,-15.20273263,-20.31668146
23.75000000,HELI,EC35,52.46048695,9.68387618,147.59940000,233.19290124,233.19290124,95.18250000,25.72500000,25.72500000,-15.41243408,-20.59690513
23.85000000,HELI,EC35,52.46047295,9.68384547,148.36140000,233.19287705,233.19287705,97.78125000,26.07500000,26.07500000,-15.62213587,-20.87712853
23.95000000,HELI,EC35,52.46045876,9.68381435,149.12340000,233.19285253,233.19285253,100.41500000,26.42500000,26.42500000,-15.83183803,-21.15735167
24.05000000,HELI,EC35,52.46044438,9.68378281,149.88540000,233.19282767,233.19282767,103.08375000,26.77500000,26.77500000,-16.04154055,-21.43757453
24.15000000,HELI,EC35,52.46042981,9.68375086,150.64740000,233.19280249,233.19280249,105.78750000,27.12500000,27.12500000,-16.25124343,-21.71779712
24.25000000,HELI,EC35,52.46041505,9.68371849,151.40940000,233.19277699,233.19277699,108.52625000,27.47500000,27.47500000,-16.46094669,-21.99801944
24.35000000,HELI,EC35,52.46040011,9.68368571,152.17140000,233.19275115,233.19275115,111.30000000,27.82500000,27.82500000,-16.67065032,-22.27824147
24.45000000,HELI,EC35,52.46038497,9.68365252,152.93340000,233.19272499,233.19272499,114.10875000,28.17500000,28.17500000,-16.88035434,-22.55846321
24.55000000,HELI,EC35,52.46036965,9.68361892,153.69540000,233.19269849,233.19269849,116.95250000,28.52500000,28.52500000,-17.09005874,-22.83868466
24.65000000,HELI,EC35,52.46035414,9.68358490,154.45740000,233.19267167,233.19267167,119.83125000,28.87500000,28.87500000,-17.29976354,-23.11890583
24.75000000,HELI,EC35,52.46033844,9.68355046,155.21940000,233.19264453,233.19264453,122.74500000,29.22500000,29.22500000,-17.50946873,-23.39912669
24.85000000,HELI,EC35,52.46032255,9.68351562,155.98140000,233.19261705,233.19261705,125.69375000,29.57500000,29.57500000,-17.71917432,-23.67934726
24.95000000,HELI,EC35,52.46030648,9.68348036,156.74340000,233.19258924,233.19258924,128.67750000,29.92500000,29.92500000,-17.92888032,-23.95956752
25.05000000,HELI,EC35,52.46029021,9.68344468,157.50540000,233.19256111,233.19256111,131.69625000,30.27500000,30.27500000,-18.13858673,-24.23978747
25.15000000,HELI,EC35,52.46027376,9.68340860,158.26740000,233.19253265,233.19253265,134.75000000,30.62500000,30.62500000,-18.34829355,-24.52000711
25.25000000,HELI,EC35,52.46025712,9.68337210,159.02940000,233.19250386,233.19250386,137.83875000,30.97500000,30.97500000,-18.55800079,-24.80022644
25.35000000,HELI,EC35,52.46024028,9.68333518,159.79140000,233.19247474,233.19247474,140.96250000,31.32500000,31.32500000,-18.76770846,-25.08044545
25.45000000,HELI,EC35,52.46022327,9.68329785,160.55340000,233.19244530,233.19244530,144.12125000,31.67500000,31.67500000,-18.97741656,-25.36066414
25.55000000,HELI,EC35,52.46020606,9.68326011,161.31540000,233.19241552,233.19241552,147.31500000,32.02500000,32.02500000,-19.18712510,-25.64088250
25.65000000,HELI,EC35,52.46018866,9.68322196,162.07740000,233.19238542,233.19238542,150.54375000,32.37500000,32.37500000,-19.39683407,-25.92110053
25.75000000,HELI,EC35,52.46017107,9.68318339,162.83940000,233.19235499,233.19235499,153.80750000,32.72500000,32.72500000,-19.60654349,-26.20131823
25.85000000,HELI,EC35,52.46015330,9.68314441,163.60140000,233.19232423,233.19232423,157.10625000,33.07500000,33.07500000,-19.81625336,-26.48153560
25.95000000,HELI,EC35,52.46013534,9.68310501,164.36340000,233.19229314,233.19229314,160.44000000,33.42500000,33.42500000,-20.02596369,-26.76175262
26.05000000,HELI,EC35,52.46011719,9.68306520,165.12540000,233.19226173,233.19226173,163.80875000,33.77500000,33.77500000,-20.23567447,-27.04196930
26.15000000,HELI,EC35,52.46009885,9.68302498,165.88740000,233.19222998,233.19222998,167.21250000,34.12500000,34.12500000,-20.44538571,-27.32218564
26.25000000,HELI,EC35,52.46008032,9.68298434,166.64940000,233.19219791,233.19219791,170.65125000,34.47500000,34.47500000,-20.65509743,-27.60240162
26.35000000,HELI,EC35,52.46006160,9.68294329,167.41140000,233.19216551,233.19216551,174.12500000,34.82500000,34.82500000,-20.86480962,-27.88261725
26.45000000,HELI,EC35,52.46004270,9.68290183,168.17340000,233.19213278,233.19213278,177.63375000,35.17500000,35.17500000,-21.07452228,-28.16283252
26.55000000,HELI,EC35,52.46002360,9.68285995,168.93540000,233.19209973,233.19209973,181.17750000,35.52500000,35.52500000,-21.28423543,-28.44304743
26.65000000,HELI,EC35,52.46000432,9.68281766,169.69740000,233.19206634,233.19206634,184.75625000,35.87500000,35.87500000,-21.49394907,-28.72326197
26.75000000,HELI,EC35,52.45998485,9.68277495,170.45940000,233.19203263,233.19203263,188.37000000,36.22500000,36.22500000,-21.70366320,-29.00347615
26.85000000,HELI,EC35,52.45996519,9.68273184,171.22140000,233.19199859,233.19199859,192.01875000,36.57500000,36.57500000,-21.91337783,-29.28368995
26.95000000,HELI,EC35,52.45994534,9.68268830,171.98340000,233.19196422,233.19196422,195.70250000,36.92500000,36.92500000,-22.12309296,-29.56390338
27.05000000,HELI,EC35,52.45992530,9.68264436,172.74540000,233.19192952,233.19192952,199.42125000,37.27500000,37.27500000,-22.33280859,-29.84411643
27.15000000,HELI,EC35,52.45990508,9.68260000,173.50740000,233.19189449,233.19189449,203.17500000,37.62500000,37.62500000,-22.54252474,-30.12432909
27.25000000,HELI,EC35,52.45988466,9.68255523,174.26940000,233.19185914,233.19185914,206.96375000,37.97500000,37.97500000,-22.75224141,-30.40454137
27.35000000,HELI,EC35,52.45986406,9.68251004,175.03140000,233.19182345,233.19182345,210.78750000,38.32500000,38.32500000,-22.96195860,-30.68475326
27.45000000,HELI,EC35,52.45984327,9.68246444,175.79340000,233.19178744,233.19178744,214.64625000,38.67500000,38.67500000,-23.17167631,-30.96496475
27.55000000,HELI,EC35,52.45982229,9.68241843,176.55540000,233.19175110,233.19175110,218.54000000,39.02500000,39.02500000,-23.38139456,-31.24517585
27.65000000,HELI,EC35,52.45980112,9.68237200,177.31740000,233.19171444,233.19171444,222.46875000,39.37500000,39.37500000,-23.59111334,-31.52538654
27.75000000,HELI,EC35,52.45977976,9.68232516,178.07940000,233.19167744,233.19167744,226.43250000,39.72500000,39.72500000,-23.80083266,-31.80559683
27.85000000,HELI,EC35,52.45975821,9.68227791,178.84140000,233.19164011,233.19164011,230.43125000,40.07500000,40.07500000,-24.01055253,-32.08580671
27.95000000,HELI,EC35,52.45973648,9.68223024,179.60340000,233.19160246,233.19160246,234.46500000,40.42500000,40.42500000,-24.22027295,-32.36601618
28.05000000,HELI,EC35,52.45971456,9.68218216,180.36540000,233.19156448,233.19156448,238.53375000,40.77500000,40.77500000,-24.42999392,-32.64622524
28.15000000,HELI,EC35,52.45969244,9.68213367,181.12740000,233.19152617,233.19152617,242.63750000,41.12500000,41.12500000,-24.63971545,-32.92643387
28.25000000,HELI,EC35,52.45967014,9.68208476,181.88940000,233.19148753,233.19148753,246.77625000,41.47500000,41.47500000,-24.84943755,-33.20664208
28.35000000,HELI,EC35,52.45964765,9.68203544,182.65140000,233.19144857,233.19144857,250.95000000,41.82500000,41.82500000,-25.05916022,-33.48684987
28.45000000,HELI,EC35,52.45962498,9.68198570,182.88000000,233.19140927,233.19140927,255.15875000,42.17500000,42.17500000,-25.26888346,-33.76705722
28.55000000,HELI,EC35,52.45960211,9.68193556,182.88000000,233.19136965,233.19136965,259.40250000,42.52500000,42.52500000,-25.47860729,-34.04726414
28.65000000,HELI,EC35,52.45957906,9.68188499,182.88000000,233.19132970,233.19132970,263.68125000,42.87500000,42.87500000,-25.68833170,-34.32747063
28.75000000,HELI,EC35,52.45955581,9.68183402,182.88000000,233.19128942,233.19128942,267.99500000,43.22500000,43.22500000,-25.89805669,-34.60767667
28.85000000,HELI,EC35,52.45953238,9.68178263,182.88000000,233.19124881,233.19124881,272.34375000,43.57500000,43.57500000,-26.10778228,-34.88788227
28.95000000,HELI,EC35,52.45950876,9.68173083,182.88000000,233.19120788,233.19120788,276.72750000,43.92500000,43.92500000,-26.31750847,-35.16808742
29.05000000,HELI,EC35,52.45948495,9.68167861,182.88000000,233.19116661,233.19116661,281.14625000,44.27500000,44.27500000,-26.52723526,-35.44829212
29.15000000,HELI,EC35,52.45946095,9.68162598,182.88000000,233.19112502,233.19112502,285.60000000,44.62500000,44.62500000,-26.73696266,-35.72849636
29.25000000,HELI,EC35,52.45943677,9.68157294,182.88000000,233.19108310,233.19108310,290.08875000,44.97500000,44.97500000,-26.94669068,-36.00870015
29.35000000,HELI,EC35,52.45941239,9.68151948,182.88000000,233.19104085,233.19104085,294.61250000,45.32500000,45.32500000,-27.15641931,-36.28890347
29.45000000,HELI,EC35,52.45938783,9.68146561,182.88000000,233.19099827,233.19099827,299.17125000,45.67500000,45.67500000,-27.36614857,-36.56910633
29.55000000,HELI,EC35,52.45936307,9.68141133,182.88000000,233.19095536,233.19095536,303.76500000,46.02500000,46.02500000,-27.57587845,-36.84930871
29.65000000,HELI,EC35,52.45933813,9.68135663,182.88000000,233.19091213,233.19091213,308.39375000,46.37500000,46.37500000,-27.78560897,-37.12951063
29.75000000,HELI,EC35,52.45931300,9.68130152,182.88000000,233.19086856,233.19086856,313.05750000,46.72500000,46.72500000,-27.99534012,-37.40971206
29.85000000,HELI,EC35,52.45928768,9.68124600,182.88000000,233.19082467,233.19082467,317.75625000,47.07500000,47.07500000,-28.20507191,-37.68991302
29.95000000,HELI,EC35,52.45926218,9.68119006,182.88000000,233.19078045,233.19078045,322.49000000,47.42500000,47.42500000,-28.41480436,-37.97011349
30.05000000,HELI,EC35,52.45923648,9.68113371,182.88000000,233.19073590,233.19073590,327.25875000,47.77500000,47.77500000,-28.62453745,-38.25031347
30.15000000,HELI,EC35,52.45921060,9.68107694,182.88000000,233.19069102,233.19069102,332.06250000,48.12500000,48.12500000,-28.83427120,-38.53051297
30.25000000,HELI,EC35,52.45918453,9.68101976,182.88000000,233.19064582,233.19064582,336.90125000,48.47500000,48.47500000,-29.04400561,-38.81071196
30.35000000,HELI,EC35,52.45915826,9.68096217,182.88000000,233.19060028,233.19060028,341.77500000,48.82500000,48.82500000,-29.25374069,-39.09091046
30.45000000,HELI,EC35,52.45913181,9.68090417,182.88000000,233.19055442,233.19055442,346.68375000,49.17500000,49.17500000,-29.46347644,-39.37110846
30.55000000,HELI,EC35,52.45910518,9.68084575,182.88000000,233.19050823,233.19050823,351.62750000,49.52500000,49.52500000,-29.67321286,-39.65130595
30.65000000,HELI,EC35,52.45907835,9.68078691,182.88000000,233.19046171,233.19046171,356.60625000,49.87500000,49.87500000,-29.88294997,-39.93150293
30.75000000,HELI,EC35,52.45905133,9.68072767,182.88000000,233.19041486,233.19041486,361.62000000,50.22500000,50.22500000,-30.09268776,-40.21169940
30.85000000,HELI,EC35,52.45902413,9.68066801,182.88000000,233.19036768,233.19036768,366.66875000,50.57500000,50.57500000,-30.30242624,-40.49189535
30.95000000,HELI,EC35,52.45899673,9.68060794,182.88000000,233.19032018,233.19032018,371.75250000,50.92500000,50.92500000,-30.51216542,-40.77209078
31.05000000,HELI,EC35,52.45896915,9.68054745,182.88000000,233.19027235,233.19027235,376.87125000,51.27500000,51.27500000,-30.72190530,-41.05228568
31.15000000,HELI,EC35,52.45894138,9.68048655,182.88000000,233.19022418,233.19022418,382.02500000,51.62500000,51.62500000,-30.93164588,-41.33248006
31.25000000,HELI,EC35,52.45891342,9.68042524,182.88000000,233.19017569,233.19017569,387.21375000,51.97500000,51.97500000,-31.14138717,-41.61267391
31.35000000,HELI,EC35,52.45888528,9.68036351,182.88000000,233.19012687,233.19012687,392.43750000,52.32500000,52.32500000,-31.35112918,-41.89286722
31.45000000,HELI,EC35,52.45885694,9.68030137,182.88000000,233.19007772,233.19007772,397.69625000,52.67500000,52.67500000,-31.56087190,-42.17306000
31.55000000,HELI,EC35,52.45882842,9.68023881,182.88000000,233.19002825,233.19002825,402.99000000,53.02500000,53.02500000,-31.77061535,-42.45325223
31.65000000,HELI,EC35,52.45879970,9.68017585,182.88000000,233.18997844,233.18997844,408.31875000,53.37500000,53.37500000,-31.98035953,-42.73344392
31.75000000,HELI,EC35,52.45877080,9.68011247,182.88000000,233.18992831,233.18992831,413.68250000,53.72500000,53.72500000,-32.19010444,-43.01363506
31.85000000,HELI,EC35,52.45874171,9.68004867,182.88000000,233.18987784,233.18987784,419.08125000,54.07500000,54.07500000,-32.39985010,-43.29382564
31.95000000,HELI,EC35,52.45871243,9.67998446,182.88000000,233.18982705,233.18982705,424.51500000,54.42500000,54.42500000,-32.60959649,-43.57401567
32.05000000,HELI,EC35,52.45868296,9.67991984,182.88000000,233.18977593,233.18977593,429.98375000,54.77500000,54.77500000,-32.81934363,-43.85420514
