-3.673694298005068049e+03,-4.493377928589335113e+01,4.705416605631654647e+01,2.090449226084259848e+01,-8.549075939373281585e+00
-3.671609300276024442e+03,-4.545459667858209940e+01,4.626006757607912334e+01,2.083385573242197353e+01,-8.611019977060953678e+00
-3.669489310391282743e+03,-4.597517327517539343e+01,4.546632971241209020e+01,2.076303545756470825e+01,-8.673098088679962459e+00
-3.667334328350656506e+03,-4.649550907459768467e+01,4.467295246358910532e+01,2.069203145283360357e+01,-8.735310252319901991e+00
-3.665144354154269877e+03,-4.701560407894682925e+01,4.387993582886563360e+01,2.062084370230288499e+01,-8.797656483499347146e+00
-3.662919387802054644e+03,-4.753545829693041469e+01,4.308727981913651206e+01,2.054947222144326702e+01,-8.860136772047786380e+00
-3.660659429293868016e+03,-4.805507170951997153e+01,4.229498441002249365e+01,2.047791700415751492e+01,-8.922751105440616115e+00
-3.658364478629760470e+03,-4.857444433520618787e+01,4.150304962503963679e+01,2.040617806482424967e+01,-8.985499485247254725e+00
-3.656034535809643785e+03,-4.909357616576602368e+01,4.071147544995899636e+01,2.033425539689119432e+01,-9.048381904291137090e+00
-3.653669600833551158e+03,-4.961246719861707533e+01,3.992026188885917293e+01,2.026214900736568225e+01,-9.111398364400754346e+00
-3.651269673701317970e+03,-5.013111744607160603e+01,3.912940894608548348e+01,2.018985890534810679e+01,-9.174548847185299394e+00
-3.648834754412991970e+03,-5.064952688603412412e+01,3.833891660467135409e+01,2.011738508283015392e+01,-9.237833359295661850e+00
-3.646364842968463108e+03,-5.116769554162256384e+01,3.754878487911251739e+01,2.004472754845715698e+01,-9.301251887689112152e+00
-3.643859939367802781e+03,-5.168562339998669586e+01,3.675901376420037536e+01,1.997188630141013377e+01,-9.364804439801252656e+00
-3.641320043610918674e+03,-5.220331046058873170e+01,3.596960325907171807e+01,1.989886134997046341e+01,-9.428491004676883946e+00
-3.638745155697684368e+03,-5.272075672547334335e+01,3.518055335878477052e+01,1.982565269541219877e+01,-9.492311569532320803e+00
-3.636135275628187628e+03,-5.323796220286352820e+01,3.439186407756844943e+01,1.975226034428763455e+01,-9.556266141544126569e+00
-3.633490403402279298e+03,-5.375492688555868881e+01,3.360353539872296125e+01,1.967868429068149894e+01,-9.620354707143897954e+00
-3.630810539019968928e+03,-5.427165075758831136e+01,3.281556732025509859e+01,1.960492454906353998e+01,-9.684577264640530814e+00
-3.628095682481270615e+03,-5.478813384416815779e+01,3.202795985591605898e+01,1.953098111215332011e+01,-9.748933816509843808e+00
-3.625345833786058847e+03,-5.530437614734301377e+01,3.124071300076407809e+01,1.945685398122490284e+01,-9.813424349968149940e+00
-3.622560992934353635e+03,-5.582037763931451479e+01,3.045382674512653765e+01,1.938254317056604492e+01,-9.878048864368125237e+00
-3.619741159926012187e+03,-5.633613834578304846e+01,2.966730109942050930e+01,1.930804868181475697e+01,-9.942807344838527683e+00
-3.616886334761114540e+03,-5.685165824207059870e+01,2.888113605075803036e+01,1.923337051397004771e+01,-1.000769979985875224e+01
-3.613996517439548370e+03,-5.736693735543766337e+01,2.809533160794850559e+01,1.915850866102555727e+01,-1.007272621912093236e+01
-3.611071707961285938e+03,-5.788197568018143357e+01,2.730988777828585867e+01,1.908346314527736354e+01,-1.013788659532682601e+01
-3.608111906326340886e+03,-5.839677319678890655e+01,2.652480454072496840e+01,1.900823395170980135e+01,-1.020318093329886544e+01
-3.605117112534583157e+03,-5.891132991498997029e+01,2.574008190368973459e+01,1.893282109643061872e+01,-1.026860921647470271e+01
-3.602087326586004110e+03,-5.942564584661248972e+01,2.495571987485964627e+01,1.885722457962177501e+01,-1.033417144381057717e+01
-3.599022548480611931e+03,-5.993972097982855729e+01,2.417171844655518598e+01,1.878144440110130731e+01,-1.039986761635026014e+01
-3.595922778218344774e+03,-6.045355531566054452e+01,2.338807761630550885e+01,1.870548056150623850e+01,-1.046569772770190276e+01
-3.592788015799108052e+03,-6.096714885357067715e+01,2.260479738324741206e+01,1.862933306911796194e+01,-1.053166176691031630e+01
-3.589618261222895853e+03,-6.148050160538678455e+01,2.182187775506031713e+01,1.855300192411844051e+01,-1.059775973293172058e+01
-3.586413514489630415e+03,-6.199361354691536974e+01,2.103931871552212840e+01,1.847648713442514179e+01,-1.066399161689845876e+01
-3.583173775599359033e+03,-6.250648470078978391e+01,2.025712028246263685e+01,1.839978869976496512e+01,-1.073035742311482643e+01
-3.579899044551962561e+03,-6.301911505722689810e+01,1.947528244326062463e+01,1.832290662123000047e+01,-1.079685713984091677e+01
-3.576589321347443729e+03,-6.353150461622664125e+01,1.869380519791604911e+01,1.824584089882024074e+01,-1.086349076707673689e+01
-3.573244605985677481e+03,-6.404365337569113592e+01,1.791268854717344183e+01,1.816859154846145330e+01,-1.093025828930371901e+01
-3.569864898466749310e+03,-6.455556134798599999e+01,1.713193249957542008e+01,1.809115856205421480e+01,-1.099715971643328594e+01
-3.566450198790613285e+03,-6.506722851047790357e+01,1.635153703729219288e+01,1.801354193987160457e+01,-1.106419504416114741e+01
-3.563000506957067046e+03,-6.557865488574688584e+01,1.557150217395625447e+01,1.793574169884035641e+01,-1.113136424848935668e+01
-3.559515822966211545e+03,-6.608984046250293432e+01,1.479182790275137904e+01,1.785775783049708920e+01,-1.119866734141687914e+01
-3.555996146818017223e+03,-6.660078523918596716e+01,1.401251422528523705e+01,1.777959034248620185e+01,-1.126610431838036952e+01
-3.552441478512350386e+03,-6.711148922966840757e+01,1.323356114429545727e+01,1.770123923626369233e+01,-1.133367516555237131e+01
-3.548851818049196936e+03,-6.762195240873450075e+01,1.245496864603087772e+01,1.762270451910999469e+01,-1.140137988045705875e+01
-3.545227165428571425e+03,-6.813217480160004413e+01,1.167673674424268171e+01,1.754398618374468199e+01,-1.146921846557025404e+01
-3.541567520650357892e+03,-6.864215639433925276e+01,1.089886543199591173e+01,1.746508424591154096e+01,-1.153719090641717315e+01
-3.537872883714588170e+03,-6.915189718851227951e+01,1.012135470768286893e+01,1.738599869796621533e+01,-1.160529720756117023e+01
-3.534143254621230881e+03,-6.966139718255899993e+01,9.344204572911264606e+00,1.730672954755305781e+01,-1.167353736443888046e+01
-3.530378633370130046e+03,-7.017065637696394731e+01,8.567415024346979990e+00,1.722727680359048819e+01,-1.174191135970327160e+01
-3.526579019961309768e+03,-7.067967478511503998e+01,7.790986068061744874e+00,1.714764045861612018e+01,-1.181041919687392117e+01
-3.522744414394754585e+03,-7.118845238179653734e+01,7.014917690304401710e+00,1.706782051991037008e+01,-1.187906087347503004e+01
-3.518874816670419023e+03,-7.169698918910397367e+01,6.239209908041533303e+00,1.698781699548155544e+01,-1.194783638285567662e+01
-3.514970226788215768e+03,-7.220528519881426632e+01,5.463862707044171430e+00,1.690762987877737800e+01,-1.201674571783931711e+01
-3.511030644748138002e+03,-7.271334041861267394e+01,4.688876100678042391e+00,1.682725918463153292e+01,-1.208578887464730123e+01
-3.507056070550171626e+03,-7.322115482742600534e+01,3.914250069505702978e+00,1.674670490567271486e+01,-1.215496585353869285e+01
-3.503046504194214322e+03,-7.372872843654434405e+01,3.139984620343371446e+00,1.666596705036430848e+01,-1.222427664251452128e+01
-3.499001945680258359e+03,-7.423606125779542708e+01,2.366079760870495541e+00,1.658504561888827311e+01,-1.229372124053101523e+01
-3.494922395008311923e+03,-7.474315327935147479e+01,1.592535483407617081e+00,1.650394061106264587e+01,-1.236329964863193176e+01
-3.490807852178252688e+03,-7.525000449911453870e+01,8.193517886992194299e-01,1.642265204281318347e+01,-1.243301185129872977e+01
-3.486658317190047001e+03,-7.575661491966711480e+01,4.652867266672790908e-02,1.634117990713253832e+01,-1.250285784670291811e+01
-3.482473790043687131e+03,-7.626298455283703959e+01,-7.259338570103909261e-01,1.625952420420269107e+01,-1.257283763380072905e+01
-3.478258787453621608e+03,-7.652948572266963367e+01,-1.151349133740395825e+00,1.593235720500103447e+01,-1.244103062272365356e+01
-3.474010728440028743e+03,-7.669304854167040730e+01,-1.427823822276893306e+00,1.549986618577684716e+01,-1.222281999335202407e+01
-3.469727677268197567e+03,-7.685637056092285491e+01,-1.703937933000698290e+00,1.506719160740287400e+01,-1.200474314576258195e+01
-3.465409633938068509e+03,-7.701945177730672754e+01,-1.979691462696443471e+00,1.463433348516785770e+01,-1.178680007082860648e+01
-3.461056598449544708e+03,-7.718229219442683586e+01,-2.255084417913589157e+00,1.420129181270147001e+01,-1.156899076032978435e+01
-3.456668570802589329e+03,-7.734489182255090611e+01,-2.530116789364984520e+00,1.376806659783006026e+01,-1.135131520865898480e+01
-3.452245550997217833e+03,-7.750725063802325110e+01,-2.804788592409557690e+00,1.333465784018967426e+01,-1.113377341790373976e+01
-3.447787539033321082e+03,-7.766936866396167716e+01,-3.079099812551631121e+00,1.290106554842565068e+01,-1.091636537502131965e+01
-3.443294534910875882e+03,-7.783124589112092906e+01,-3.353050461549193173e+00,1.246728971534868258e+01,-1.069909107922700464e+01
-3.438766538629883598e+03,-7.799288231535835791e+01,-3.626640533715977277e+00,1.203333035561047204e+01,-1.048195052778591219e+01
-3.434203550190250098e+03,-7.815427794027877439e+01,-3.899870035601501250e+00,1.159918746284071212e+01,-1.026494371247773252e+01
-3.429605569591975836e+03,-7.831543276173952961e+01,-4.172738961519457668e+00,1.116486105169110132e+01,-1.004807063056758132e+01
-3.424972596834989417e+03,-7.847634679673343783e+01,-4.445247311947598590e+00,1.073035110832893224e+01,-9.831331277354728115e+00
-3.420304631919279018e+03,-7.863702001590212376e+01,-4.717395094950810552e+00,1.029565765468634453e+01,-9.614725647628457494e+00
-3.415601674844825993e+03,-7.879745244704379559e+01,-4.989182300856517926e+00,9.860780676475560114e+00,-9.398253742036139613e+00
-3.410863725611452992e+03,-7.895764407725505407e+01,-5.260608939070567480e+00,9.425720190077399252e+00,-9.181915539711125618e+00
-3.406090784219284615e+03,-7.911759490449119880e+01,-5.531675004651177119e+00,8.990476194217809081e+00,-8.965711053437093625e+00
-3.401282850668227184e+03,-7.927730493235711151e+01,-5.802380504147788720e+00,8.555048682526480874e+00,-8.749640274993719657e+00
-3.396439924958180654e+03,-7.943677416800014157e+01,-6.072725425057948101e+00,8.119437678118478274e+00,-8.533703189647162901e+00
-3.391562007089159579e+03,-7.959600259190732174e+01,-6.342709788426751594e+00,7.683643165978147671e+00,-8.317899802219848482e+00
-3.386649097061118027e+03,-7.975499022617405842e+01,-6.612333577287670572e+00,7.247665154113813735e+00,-8.102230106060863690e+00
-3.381701194874033717e+03,-7.991373705741244748e+01,-6.881596797712465907e+00,6.811503649987863618e+00,-7.886694097650622126e+00
-3.376718300527781594e+03,-8.007224308766717513e+01,-7.150499454642914365e+00,6.375158654874343966e+00,-7.671291764205435015e+00
-3.371700414022423956e+03,-8.023050831591591248e+01,-7.419041545608099142e+00,5.938630168136237231e+00,-7.456023112117157403e+00
-3.366647535357868037e+03,-8.038853274162084972e+01,-7.687223071471249725e+00,5.501918198054926101e+00,-7.240888130430581882e+00
-3.361559664534042895e+03,-8.054631637763208118e+01,-7.955044027023829400e+00,5.065022745449421215e+00,-7.025886811710101654e+00
-3.356436801550926702e+03,-8.070385921056175960e+01,-8.222504418337571508e+00,4.627943817782110614e+00,-6.811019152436112556e+00
-3.351278946408558568e+03,-8.086116123014214452e+01,-8.489604254699603558e+00,4.190681407226646726e+00,-6.596285158215756894e+00
-3.346086099106828897e+03,-8.101822245949107071e+01,-8.756343521614281755e+00,3.753235522428389537e+00,-6.381684816006292671e+00
-3.340858259645652652e+03,-8.117504288624294873e+01,-9.022722227624212721e+00,3.315606171486737086e+00,-6.167218115896288211e+00
-3.335595428025122601e+03,-8.133162251093555994e+01,-9.288740371866207823e+00,2.877793346120305351e+00,-5.952885068840951810e+00
-3.330297604245046841e+03,-8.148796134432112126e+01,-9.554397948387247652e+00,2.439797063073859462e+00,-5.738685651886088479e+00
-3.324964788305469483e+03,-8.164405936430411259e+01,-9.819694974153906131e+00,2.001617314339067644e+00,-5.524619871682623362e+00
-3.319596980206345961e+03,-8.179991659298008244e+01,-1.008463143219960756e+01,1.563254107924258118e+00,-5.310687721579646414e+00
-3.314194179947534849e+03,-8.195553300717790535e+01,-1.034920734121732089e+01,1.124707452383897133e+00,-5.096889186317654641e+00
-3.308756387529178028e+03,-8.211090863006867835e+01,-1.061342268251409493e+01,6.859773391635293205e-01,-4.883224281156156366e+00
-3.303283602951127250e+03,-8.226604345030915511e+01,-1.087727746710343091e+01,2.470637769995820410e-01,-4.669692989791866644e+00
-3.297775826213288383e+03,-8.242093746736145476e+01,-1.114077169584857074e+01,-1.920332258265544934e-01,-4.456295301269595832e+00
-3.292233057315685073e+03,-8.257559069461365198e+01,-1.140390536267774380e+01,-6.313136767772689062e-01,-4.243031219108933882e+00
-3.286655296258365979e+03,-8.273000310582756356e+01,-1.166667847887124942e+01,-1.070777569209160118e+00,-4.029900747225891422e+00
-3.281042543041096906e+03,-8.288417472616568205e+01,-1.192909103487522415e+01,-1.510424893202846564e+00,-3.816903859794064324e+00
-3.275394797663955615e+03,-8.303810553095007663e+01,-1.219114304357763068e+01,-1.950255649759289112e+00,-3.604040565292813358e+00
-3.269712060126957113e+03,-8.319179554539650212e+01,-1.245283449122727859e+01,-2.390269846158919353e+00,-3.391310866197975393e+00
-3.263994330429893580e+03,-8.334524475504139218e+01,-1.271416538562235665e+01,-2.830467458376553669e+00,-3.178714737079538111e+00
-3.258241608572887344e+03,-8.349845316198270950e+01,-1.297513572750732536e+01,-3.270848502337960095e+00,-2.966252193456090147e+00
-3.252453894555753777e+03,-8.365142076514484870e+01,-1.323574551860860637e+01,-3.711412961480329731e+00,-2.753923213417213134e+00
-3.246631188378586103e+03,-8.380414756506561957e+01,-1.349599475806298443e+01,-4.152160844085077684e+00,-2.541727807918097160e+00
-3.240773490041282002e+03,-8.395663357303504881e+01,-1.375588343905422839e+01,-4.593092141688830843e+00,-2.329665964959791058e+00
-3.234880799543795547e+03,-8.410887876641979233e+01,-1.401541157941213278e+01,-5.034206854018507649e+00,-2.117737680237983700e+00
-3.228953116886081261e+03,-8.426088316731538441e+01,-1.427457916217010769e+01,-5.475504973065801195e+00,-1.905942947101778806e+00
-3.222990442068053198e+03,-8.441264676335617878e+01,-1.453338619587080949e+01,-5.916986490731278359e+00,-1.694281755639749365e+00
-3.216992775089773204e+03,-8.456416955766250965e+01,-1.479183268372962345e+01,-6.358651422303695178e+00,-1.482754114978612314e+00
-3.210960115951149419e+03,-8.471545154555390411e+01,-1.504991862092346189e+01,-6.800499744849927808e+00,-1.271360011428277925e+00
-3.204892464652087710e+03,-8.486649273063520127e+01,-1.530764401400181995e+01,-7.242531464740300962e+00,-1.060099436768431547e+00
-3.198789821192650834e+03,-8.501729311188407223e+01,-1.556500886049380483e+01,-7.684746582611849952e+00,-8.489723973909273358e-01
-3.192652185572745111e+03,-8.516785268876269299e+01,-1.582201316126262114e+01,-8.127145090183164555e+00,-6.379788823405471154e-01
-3.186479557792363266e+03,-8.531817147309890004e+01,-1.607865690862882957e+01,-8.569726987272284546e+00,-4.271188905735233132e-01
-3.180271937851365692e+03,-8.546824944172159633e+01,-1.633494012128539552e+01,-9.012492265324734575e+00,-2.163924068303580694e-01
-3.174042797939914635e+03,-8.550998084849142344e+01,-1.641097289039596774e+01,-9.214243326786748511e+00,-1.455327505581879566e-01
-3.167815166476572813e+03,-8.547219334527021317e+01,-1.635469442806619611e+01,-9.238750551393895449e+00,-1.774135263815294350e-01
-3.161587535003240646e+03,-8.543440583015244272e+01,-1.629841597331277114e+01,-9.263257776235578334e+00,-2.092943032870286935e-01
-3.155359903539898824e+03,-8.539661832693120402e+01,-1.624213751098301728e+01,-9.287765000842728824e+00,-2.411750791103683955e-01
-3.149132272066558926e+03,-8.535883082364129848e+01,-1.618585904855012814e+01,-9.312272225502434608e+00,-2.730558549720927819e-01
-3.142904640593281783e+03,-8.532104331932903563e+01,-1.612958058364636571e+01,-9.336779450799156166e+00,-3.049366372256506752e-01
-3.136677009129947237e+03,-8.528325580427997465e+01,-1.607330212899602984e+01,-9.361286675588294415e+00,-3.368174140927752691e-01
-3.130449377656607339e+03,-8.524546830099005490e+01,-1.601702366656316201e+01,-9.385793900247989541e+00,-3.686981899544896080e-01
-3.124221746193235504e+03,-8.520768079620864910e+01,-1.596074520262572527e+01,-9.410301117210771338e+00,-4.005789612144773915e-01
-3.117994114719903337e+03,-8.516989328109092128e+01,-1.590446674787227543e+01,-9.434808342052455998e+00,-4.324597381199695167e-01
