1.537407383821886469e+03,3.574611780660867044e+00,-9.377732228527767333e+00,6.367322496516664820e+00
1.543635014910630161e+03,3.612329459402416010e+00,-9.321402466559886690e+00,6.342784017593616319e+00
1.549862645989376460e+03,3.650047138075280362e+00,-9.265072704695120009e+00,6.318245538723117782e+00
1.556090277078119243e+03,3.687764816816822222e+00,-9.208742942727250025e+00,6.293707059800074610e+00
1.562317908166862935e+03,3.725482495558372964e+00,-9.152413180759369382e+00,6.269168580877027885e+00
1.568545539245609234e+03,3.763200174231235540e+00,-9.096083418894604478e+00,6.244630102006529349e+00
1.574773170334352926e+03,3.800917852972784505e+00,-9.039753656926723835e+00,6.220091623083480847e+00
1.581000801413098088e+03,3.838635531645643528e+00,-8.983423895061966036e+00,6.195553144212985863e+00
1.587228432501842008e+03,3.876353210387192494e+00,-8.927094133094087169e+00,6.171014665289939138e+00
1.593456063590585700e+03,3.914070889128741459e+00,-8.870764371126206527e+00,6.146476186366892414e+00
1.599683694669331771e+03,3.951788567801604035e+00,-8.814434609261441622e+00,6.121937707496392100e+00
1.605911325758074554e+03,3.989506246543147672e+00,-8.758104847293569861e+00,6.097399228573350705e+00
1.612138956836820853e+03,4.027223925216011580e+00,-8.701775085428803180e+00,6.072860749702850391e+00
1.618366587925564545e+03,4.064941603957560545e+00,-8.645445323460924314e+00,6.048322270779803667e+00
1.624594219014308237e+03,4.102659282699109511e+00,-8.589115561493041895e+00,6.023783791856755165e+00
1.630821850093053627e+03,4.140376961371966757e+00,-8.532785799628287648e+00,5.999245312986261958e+00
1.637049481181797319e+03,4.178094640113515723e+00,-8.476456037660407006e+00,5.974706834063213456e+00
1.643277112270541011e+03,4.215812318855066465e+00,-8.420126275692526363e+00,5.950168355140166732e+00
1.649504743349287310e+03,4.253529997527929041e+00,-8.363796513827761459e+00,5.925629876269668195e+00
1.655732374438030092e+03,4.291247676269472677e+00,-8.307466751859887921e+00,5.901091397346625023e+00
1.661960005516776164e+03,4.328965354942335253e+00,-8.251136989995123017e+00,5.876552918476126486e+00
1.668187636605519856e+03,4.366683033683884219e+00,-8.194807228027242374e+00,5.852014439553077985e+00
1.674415267694263775e+03,4.404400712425434961e+00,-8.138477466059361731e+00,5.827475960630031260e+00
1.680642898773008937e+03,4.442118391098292207e+00,-8.082147704194607485e+00,5.802937481759536276e+00
1.686870529861752630e+03,4.479836069839841173e+00,-8.025817942226726842e+00,5.778399002836489551e+00
1.693098160940498929e+03,4.517553748512703748e+00,-7.969488180361959273e+00,5.753860523965989238e+00
1.699325792029241711e+03,4.555271427254247385e+00,-7.913158418394087512e+00,5.729322045042947842e+00
1.705553423117985403e+03,4.592989105995796351e+00,-7.856828656426206869e+00,5.704783566119899341e+00
1.711781054196731702e+03,4.630706784668660703e+00,-7.800498894561441965e+00,5.680245087249400804e+00
1.718008685285475394e+03,4.668424463410209668e+00,-7.744169132593561322e+00,5.655706608326352303e+00
1.724236316364220556e+03,4.706142142083066915e+00,-7.687839370728807076e+00,5.631168129455859095e+00
1.730463947452964476e+03,4.743859820824615880e+00,-7.631509608760924657e+00,5.606629650532810594e+00
1.736691578541708168e+03,4.781577499566164846e+00,-7.575179846793044014e+00,5.582091171609763869e+00
1.742919209620454239e+03,4.819295178239029198e+00,-7.518850084928279109e+00,5.557552692739265332e+00
1.749146840709197022e+03,4.857012856980572835e+00,-7.462520322960407348e+00,5.533014213816222160e+00
1.755374471787943321e+03,4.894730535653435410e+00,-7.406190561095642444e+00,5.508475734945723623e+00
1.761602102876687013e+03,4.932448214394984376e+00,-7.349860799127761801e+00,5.483937256022675122e+00
1.767829733965430705e+03,4.970165893136535118e+00,-7.293531037159881159e+00,5.459398777099628397e+00
1.774057365044176095e+03,5.007883571809392365e+00,-7.237201275295125136e+00,5.434860298229133413e+00
1.780284996132919787e+03,5.045601250550941330e+00,-7.180871513327244493e+00,5.410321819306086688e+00
1.786512627211665858e+03,5.083318929223803906e+00,-7.124541751462479588e+00,5.385783340435588151e+00
1.792740258300409778e+03,5.121036607965352871e+00,-7.068211989494598946e+00,5.361244861512539650e+00
1.798967889389152560e+03,5.158754286706896508e+00,-7.011882227526727185e+00,5.336706382589496478e+00
1.805195520467898632e+03,5.196471965379760860e+00,-6.955552465661962280e+00,5.312167903718997941e+00
1.811423151556642551e+03,5.234189644121309826e+00,-6.899222703694081638e+00,5.287629424795949440e+00
1.817650782635387714e+03,5.271907322794167072e+00,-6.842892941829325615e+00,5.263090945925456232e+00
1.823878413724131406e+03,5.309625001535716038e+00,-6.786563179861444972e+00,5.238552467002407731e+00
1.830106044812875098e+03,5.347342680277265003e+00,-6.730233417893562553e+00,5.214013988079361006e+00
1.836333675891621397e+03,5.385060358950129356e+00,-6.673903656028797649e+00,5.189475509208862469e+00
1.842561306980364179e+03,5.422778037691672992e+00,-6.617573894060927664e+00,5.164937030285819297e+00
1.848788938059110251e+03,5.460495716364535568e+00,-6.561244132196162759e+00,5.140398551415320760e+00
1.855016569147854170e+03,5.498213395106084533e+00,-6.504914370228282117e+00,5.115860072492272259e+00
1.861244200236597862e+03,5.535931073847635275e+00,-6.448584608260401474e+00,5.091321593569225534e+00
1.867471831315343024e+03,5.573648752520490746e+00,-6.392254846395645451e+00,5.066783114698730550e+00
1.873699462404086944e+03,5.611366431262041488e+00,-6.335925084427763032e+00,5.042244635775683825e+00
1.879927093482833016e+03,5.649084109934904063e+00,-6.279595322562998128e+00,5.017706156905185289e+00
1.886154724571576708e+03,5.686801788676453029e+00,-6.223265560595117485e+00,4.993167677982136787e+00
1.892382355660319718e+03,5.724519467417996665e+00,-6.166935798627247500e+00,4.968629199059093615e+00
1.898609986739065789e+03,5.762237146090861017e+00,-6.110606036762482596e+00,4.944090720188595078e+00
1.904837617827809481e+03,5.799954824832409983e+00,-6.054276274794600177e+00,4.919552241265548354e+00
1.911065248916553173e+03,5.837672503573958949e+00,-5.997946512826721310e+00,4.895013762342501629e+00
1.917292879995298563e+03,5.875390182246816195e+00,-5.941616750961963511e+00,4.870475283472004868e+00
1.923520511084042255e+03,5.913107860988365161e+00,-5.885286988994082868e+00,4.845936804548958143e+00
1.929748142162788326e+03,5.950825539661229513e+00,-5.828957227129317964e+00,4.821398325678459607e+00
1.935975773251531336e+03,5.988543218402771373e+00,-5.772627465161447979e+00,4.796859846755416434e+00
1.942203404340275029e+03,6.026260897144320339e+00,-5.716297703193567337e+00,4.772321367832369710e+00
1.948431035419021100e+03,6.063978575817184691e+00,-5.659967941328800656e+00,4.747782888961869396e+00
1.954658666507765020e+03,6.101696254558733656e+00,-5.603638179360920013e+00,4.723244410038822672e+00
1.960886297586510182e+03,6.139413933231590903e+00,-5.547308417496163990e+00,4.698705931168327687e+00
1.967113928675253874e+03,6.177131611973141645e+00,-5.490978655528283348e+00,4.674167452245280963e+00
1.973341559763997566e+03,6.214849290714688834e+00,-5.434648893560404481e+00,4.649628973322234238e+00
1.979569190842743865e+03,6.252566969387553186e+00,-5.378319131695637800e+00,4.625090494451733925e+00
1.985796821931486647e+03,6.290284648129096823e+00,-5.321989369727767816e+00,4.600552015528690752e+00
1.992024453010232719e+03,6.328002326801959398e+00,-5.265659607863001135e+00,4.576013536658192216e+00
1.998252084098976638e+03,6.365720005543510140e+00,-5.209329845895120492e+00,4.551475057735145491e+00
2.004479715187720331e+03,6.403437684285059106e+00,-5.153000083927239849e+00,4.526936578812098766e+00
2.010707346266465493e+03,6.441155362957916353e+00,-5.096670322062483827e+00,4.502398099941602005e+00
2.016934977355209412e+03,6.478873041699465318e+00,-5.040340560094603184e+00,4.477859621018555281e+00
2.023162608433955484e+03,6.516590720372329670e+00,-4.984010798229836503e+00,4.453321142148056744e+00
2.029390239522699176e+03,6.554308399113878636e+00,-4.927681036261955860e+00,4.428782663225008243e+00
2.035617870611442186e+03,6.592026077855420496e+00,-4.871351274294085876e+00,4.404244184301966847e+00
2.041845501690188257e+03,6.629743756528284848e+00,-4.815021512429322748e+00,4.379705705431466534e+00
2.048073132778931722e+03,6.667461435269833814e+00,-4.758691750461438552e+00,4.355167226508419809e+00
2.054300763857677339e+03,6.705179113942691060e+00,-4.702361988596682529e+00,4.330628747637924825e+00
2.060528394946421031e+03,6.742896792684241802e+00,-4.646032226628801887e+00,4.306090268714878100e+00
2.066756026035165178e+03,6.780614471425788992e+00,-4.589702464660924797e+00,4.281551789791831375e+00
2.072983657113911249e+03,6.818332150098653344e+00,-4.533372702796158116e+00,4.257013310921331062e+00
2.079211288202654032e+03,6.856049828840196980e+00,-4.477042940828284578e+00,4.232474831998287890e+00
2.085438919281400104e+03,6.893767507513059556e+00,-4.420713178963521450e+00,4.207936353127789353e+00
2.091666550370143796e+03,6.931485186254610298e+00,-4.364383416995640808e+00,4.183397874204740852e+00
2.097894181458887488e+03,6.969202864996159263e+00,-4.308053655027760165e+00,4.158859395281694127e+00
2.104121812537632650e+03,7.006920543669016510e+00,-4.251723893163004142e+00,4.134320916411199143e+00
2.110349443626376797e+03,7.044638222410565476e+00,-4.195394131195123499e+00,4.109782437488152418e+00
2.116577074705122868e+03,7.082355901083429828e+00,-4.139064369330356818e+00,4.085243958617652105e+00
2.122804705793866560e+03,7.120073579824978793e+00,-4.082734607362476176e+00,4.060705479694605380e+00
2.129032336882609343e+03,7.157791258566520654e+00,-4.026404845394606191e+00,4.036167000771563984e+00
2.135259967961355414e+03,7.195508937239385006e+00,-3.970075083529839954e+00,4.011628521901063671e+00
2.141487599050099107e+03,7.233226615980933971e+00,-3.913745321561959312e+00,3.987090042978015170e+00
2.147715230128844269e+03,7.270944294653791218e+00,-3.857415559697203289e+00,3.962551564107521962e+00
2.153942861217588415e+03,7.308661973395341960e+00,-3.801085797729322646e+00,3.938013085184473461e+00
2.160170492306332108e+03,7.346379652136889149e+00,-3.744756035761442003e+00,3.913474606261428512e+00
2.166398123385078179e+03,7.384097330809753501e+00,-3.688426273896678875e+00,3.888936127390928199e+00
2.172625754473821871e+03,7.421815009551304243e+00,-3.632096511928798233e+00,3.864397648467879698e+00
2.178853385552567033e+03,7.459532688224159713e+00,-3.575766750064042210e+00,3.839859169597386490e+00
2.185081016641310725e+03,7.497250366965710455e+00,-3.519436988096161567e+00,3.815320690674337989e+00
2.191308647730054872e+03,7.534968045707259421e+00,-3.463107226128280924e+00,3.790782211751291264e+00
2.197536278808800034e+03,7.572685724380116667e+00,-3.406777464263524902e+00,3.766243732880796280e+00
2.203763909897543726e+03,7.610403403121667409e+00,-3.350447702295644259e+00,3.741705253957749555e+00
2.209991540986287418e+03,7.648121081863214599e+00,-3.294117940327763616e+00,3.717166775034702830e+00
2.216219172065033490e+03,7.685838760536077174e+00,-3.237788178462996935e+00,3.692628296164202517e+00
2.222446803153776273e+03,7.723556439277620811e+00,-3.181458416495126951e+00,3.668089817241161121e+00
2.228674434232522344e+03,7.761274117950483387e+00,-3.125128654630360270e+00,3.643551338370660808e+00
2.234902065321266491e+03,7.798991796692034129e+00,-3.068798892662479627e+00,3.619012859447612307e+00
2.241129696410010183e+03,7.836709475433584871e+00,-3.012469130694598984e+00,3.594474380524567358e+00
2.247357327488755345e+03,7.874427154106440341e+00,-2.956139368829842962e+00,3.569935901654070598e+00
2.253584958577499037e+03,7.912144832847991083e+00,-2.899809606861962319e+00,3.545397422731025650e+00
2.259812589656245109e+03,7.949862511520853658e+00,-2.843479844997199191e+00,3.520858943860525336e+00
2.266040220744988801e+03,7.987580190262404400e+00,-2.787150083029314995e+00,3.496320464937476835e+00
2.272267851833732038e+03,8.025297869003944484e+00,-2.730820321061445011e+00,3.471781986014435439e+00
2.278495482912478110e+03,8.063015547676810613e+00,-2.674490559196678330e+00,3.447243507143935126e+00
2.284723114001221802e+03,8.100733226418357802e+00,-2.618160797228801240e+00,3.422705028220888401e+00
2.290950745079966964e+03,8.138450905091216825e+00,-2.561831035364045217e+00,3.398166549350393417e+00
2.297178376168710656e+03,8.176168583832767567e+00,-2.505501273396161022e+00,3.373628070427346692e+00
2.303406007257454348e+03,8.213886262574314756e+00,-2.449171511428283932e+00,3.349089591504299968e+00
2.309633638336200420e+03,8.251603941247177332e+00,-2.392841749563515474e+00,3.324551112633799654e+00
2.315861269424943657e+03,8.289321619988720968e+00,-2.336511987595645490e+00,3.300012633710758259e+00
2.322088900503689729e+03,8.327039298661583544e+00,-2.280182225730878809e+00,3.275474154840257945e+00
2.328316531592433421e+03,8.364756977403134286e+00,-2.223852463762998166e+00,3.250935675917209444e+00
2.334544162681177113e+03,8.402474656144685028e+00,-2.167522701795117523e+00,3.226397196994164496e+00
2.340771793759922275e+03,8.440192334817540498e+00,-2.111192939930361501e+00,3.201858718123667735e+00
2.346999424848665967e+03,8.477910013559091240e+00,-2.054863177962480858e+00,3.177320239200622787e+00
2.353227055927412039e+03,8.515627692231953816e+00,-1.998533416097713955e+00,3.152781760330122474e+00
2.359454687016156186e+03,8.553345370973504558e+00,-1.942203654129833312e+00,3.128243281407073972e+00
2.365682318104898968e+03,8.591063049715044642e+00,-1.885873892161963328e+00,3.103704802484032577e+00
2.371909949183645040e+03,8.628780728387910770e+00,-1.829544130297196647e+00,3.079166323613532263e+00
2.378137580272388732e+03,8.666498407129457959e+00,-1.773214368329316004e+00,3.054627844690485539e+00
2.384365211351134803e+03,8.704216085802324088e+00,-1.716884606464552876e+00,3.030089365819987002e+00
2.390592842439877586e+03,8.741933764543864172e+00,-1.660554844496679339e+00,3.005550886896943830e+00
2.396820473528621733e+03,8.779651443285414913e+00,-1.604225082528802249e+00,2.981012407973897105e+00
2.403048104607367804e+03,8.817369121958277489e+00,-1.547895320664035568e+00,2.956473929103396792e+00
2.409275735696111497e+03,8.855086800699828231e+00,-1.491565558696154925e+00,2.931935450180350067e+00
2.415503366774856659e+03,8.892804479372683701e+00,-1.435235796831398902e+00,2.907396971309855083e+00
2.421730997863600351e+03,8.930522158114234443e+00,-1.378906034863518260e+00,2.882858492386806581e+00
2.427958628952344043e+03,8.968239836855781633e+00,-1.322576272895637617e+00,2.858320013463761633e+00
2.434186260031089205e+03,9.005957515528640656e+00,-1.266246511030881594e+00,2.833781534593264873e+00
2.440413891119833352e+03,9.043675194270191398e+00,-1.209916749063000951e+00,2.809243055670219924e+00
2.446641522198579423e+03,9.081392872943053973e+00,-1.153586987198234270e+00,2.784704576799719611e+00
2.452869153287323115e+03,9.119110551684604715e+00,-1.097257225230353628e+00,2.760166097876671110e+00
2.459096784376065898e+03,9.156828230426144799e+00,-1.040927463262483643e+00,2.735627618953629714e+00
2.465324415454811970e+03,9.194545909099010927e+00,-9.845977013977170733e-01,2.711089140083129401e+00
2.471552046543555662e+03,9.232263587840558117e+00,-9.282679394298364306e-01,2.686550661160082676e+00
2.477779677622302188e+03,9.269981266513424245e+00,-8.719381775650697497e-01,2.662012182289584139e+00
2.484007308711044971e+03,9.307698945254964329e+00,-8.156084155971997651e-01,2.637473703366540967e+00
2.490234939799788663e+03,9.345416623996515071e+00,-7.592786536293191224e-01,2.612935224443494242e+00
2.496462570878534734e+03,9.383134302669377647e+00,-7.029488917645559942e-01,2.588396745572993929e+00
2.502690201967278426e+03,9.420851981410928389e+00,-6.466191297966753515e-01,2.563858266649947204e+00
2.508917833056021209e+03,9.458569660152472025e+00,-5.902893678288018142e-01,2.539319787726904032e+00
2.515145464134767280e+03,9.496287338825334601e+00,-5.339596059640351333e-01,2.514781308856403719e+00
2.521373095223511427e+03,9.534005017566885343e+00,-4.776298439961579878e-01,2.490242829933358770e+00
2.527600726302256589e+03,9.571722696239740813e+00,-4.213000821314019650e-01,2.465704351062863786e+00
2.533828357391000281e+03,9.609440374981291555e+00,-3.649703201635213223e-01,2.441165872139817061e+00
2.540055988479743974e+03,9.647158053722838744e+00,-3.086405581956406796e-01,2.416627393216768560e+00
2.546283619558490045e+03,9.684875732395704873e+00,-2.523107963308739987e-01,2.392088914346268247e+00
2.552511250647233737e+03,9.722593411137252062e+00,-1.959810343629933560e-01,2.367550435423221522e+00
2.558738881725979354e+03,9.760311089810111085e+00,-1.396512724982373332e-01,2.343011956552726538e+00
2.564966512814723046e+03,9.798028768551658274e+00,-8.332151053035669053e-02,2.318473477629679813e+00
2.571194143903466738e+03,9.835746447293209016e+00,-2.699174856247605128e-02,2.293934998706633088e+00
2.577421774982211900e+03,9.873464125966064486e+00,2.933801330227997148e-02,2.269396519836138104e+00
2.583649406070955592e+03,9.911181804707615228e+00,8.566777527016061766e-02,2.244858040913091379e+00
2.589877037149701664e+03,9.948899483380477804e+00,1.419975371349272986e-01,2.220319562042591066e+00
2.596104668238445356e+03,9.986617162122028546e+00,1.983272991028043886e-01,2.195781083119544341e+00
2.602332299327188593e+03,1.002433484086357218e+01,2.546570610706779259e-01,2.171242604196501169e+00
2.608559930405934665e+03,1.006205251953643476e+01,3.109868229354446068e-01,2.146704125326002632e+00
2.614787561494678357e+03,1.009977019827798195e+01,3.673165849033216968e-01,2.122165646402955907e+00
2.621015192573424429e+03,1.013748787695084808e+01,4.236463467680883777e-01,2.097627167532455594e+00
2.627242823662167211e+03,1.017520555569239171e+01,4.799761087359583622e-01,2.073088688609414199e+00
2.633470454750910903e+03,1.021292323443393890e+01,5.363058707038389494e-01,2.048550209686365697e+00
2.639698085829657430e+03,1.025064091310680503e+01,5.926356325686056303e-01,2.024011730815865384e+00
2.645925716918401122e+03,1.028835859184835222e+01,6.489653945364862730e-01,1.999473251892820436e+00
2.652153347997146284e+03,1.032607627052121124e+01,7.052951564012422958e-01,1.974934773022323675e+00
2.658380979085889976e+03,1.036379394926275843e+01,7.616249183691229385e-01,1.950396294099276950e+00
2.664608610174633668e+03,1.040151162800430917e+01,8.179546803370035812e-01,1.925857815176230226e+00
2.670836241253378830e+03,1.043922930667716464e+01,8.742844422017596040e-01,1.901319336305735241e+00
2.677063872342122522e+03,1.047694698541871539e+01,9.306142041696402467e-01,1.876780857382686740e+00
2.683291503420869049e+03,1.051466466409157796e+01,9.869439660344069276e-01,1.852242378512189980e+00
2.689519134509612741e+03,1.055238234283312870e+01,1.043273728002284129e+00,1.827703899589141479e+00
2.695746765598355523e+03,1.059010002157467234e+01,1.099603489970157666e+00,1.803165420666098306e+00
2.701974396677101595e+03,1.062781770024753492e+01,1.155933251834924347e+00,1.778626941795599770e+00
2.708202027765845287e+03,1.066553537898908566e+01,1.212263013802804990e+00,1.754088462872551268e+00
2.714429658844591359e+03,1.070325305766194823e+01,1.268592775667568118e+00,1.729549984002054508e+00
2.720657289933334596e+03,1.074097073640348832e+01,1.324922537635438102e+00,1.705011505079011336e+00
2.726884921022078288e+03,1.077868841514503906e+01,1.381252299603322298e+00,1.680473026155962835e+00
2.733112552100824360e+03,1.081640609381790163e+01,1.437582061468088979e+00,1.655934547285462521e+00
2.739340183189568052e+03,1.085412377255945238e+01,1.493911823435969621e+00,1.631396068362415797e+00
2.745567814268313214e+03,1.089184145123230785e+01,1.550241585300722091e+00,1.606857589491922589e+00
2.751795445357056906e+03,1.092955912997385859e+01,1.606571347268602734e+00,1.582319110568874088e+00
2.758023076445800598e+03,1.096727680871540933e+01,1.662901109236483377e+00,1.557780631645827363e+00
2.764250707524547124e+03,1.100499448738827191e+01,1.719230871101250058e+00,1.533242152775327050e+00
2.770478338613289907e+03,1.104271216612981554e+01,1.775560633069123595e+00,1.508703673852283877e+00
2.776705969702033599e+03,1.108042984487136273e+01,1.831890395037000685e+00,1.484165194929238929e+00
2.782933600780779670e+03,1.111814752354422886e+01,1.888220156901767366e+00,1.459626716058738616e+00
2.789161231869523363e+03,1.115586520228577605e+01,1.944549918869648009e+00,1.435088237135691891e+00
2.795388862948268525e+03,1.119358288095863507e+01,2.000879680734403809e+00,1.410549758265196907e+00
2.801616494037012671e+03,1.123130055970018581e+01,2.057209442702284452e+00,1.386011279342148406e+00
2.807844125125756364e+03,1.126901823844173300e+01,2.113539204670165095e+00,1.361472800419103457e+00
2.814071756204501526e+03,1.130673591711459203e+01,2.169868966534921118e+00,1.336934321548608473e+00
2.820299387293245218e+03,1.134445359585613922e+01,2.226198728502801760e+00,1.312395842625559972e+00
2.826527018371991289e+03,1.138217127452900534e+01,2.282528490367568441e+00,1.287857363755059659e+00
2.832754649460734981e+03,1.141988895327055253e+01,2.338858252335449084e+00,1.263318884832012934e+00
2.838982280549477764e+03,1.145760663201209617e+01,2.395188014303319068e+00,1.238780405908971538e+00
2.845209911628224290e+03,1.149532431068495875e+01,2.451517776168082197e+00,1.214241927038471225e+00
2.851437542716967982e+03,1.153304198942650949e+01,2.507847538135962839e+00,1.189703448115424500e+00
2.857665173795714054e+03,1.157075966809937206e+01,2.564177300000729520e+00,1.165164969244924187e+00
2.863892804884456837e+03,1.160847734684091570e+01,2.620507061968603058e+00,1.140626490321881015e+00
2.870120435973200529e+03,1.164619502558246289e+01,2.676836823936480148e+00,1.116088011398836066e+00
2.876348067051946600e+03,1.168391270425532902e+01,2.733166585801246828e+00,1.091549532528335753e+00
2.882575698140690747e+03,1.172163038299687621e+01,2.789496347769127471e+00,1.067011053605289028e+00
2.888803329219435909e+03,1.175934806166973523e+01,2.845826109633883494e+00,1.042472574734794044e+00
2.895030960308179601e+03,1.179706574041128597e+01,2.902155871601764137e+00,1.017934095811745543e+00
2.901258591396923293e+03,1.183478341915283316e+01,2.958485633569644779e+00,9.933956168887005944e-01
2.907486222475669365e+03,1.187250109782569574e+01,3.014815395434411460e+00,9.688571380182002812e-01
2.913713853564412148e+03,1.191021877656723937e+01,3.071145157402281445e+00,9.443186590951571091e-01
2.919941484643158219e+03,1.194793645524010550e+01,3.127474919267048126e+00,9.197801802246567959e-01
2.926169115731902366e+03,1.198565413398165269e+01,3.183804681234928768e+00,8.952417013016100711e-01
2.932396746820646058e+03,1.202337181272319988e+01,3.240134443202805858e+00,8.707032223785651226e-01
2.938624377899391220e+03,1.206108949139605890e+01,3.296464205067561881e+00,8.461647435080683621e-01
2.944852008988134912e+03,1.209880717013760965e+01,3.352793967035446077e+00,8.216262645850216373e-01
2.951079640066880984e+03,1.213652484881047222e+01,3.409123728900209205e+00,7.970877857145213241e-01
2.957307271155623766e+03,1.217424252755201586e+01,3.465453490868082742e+00,7.725493067914799283e-01
2.963534902244367458e+03,1.221196020629356305e+01,3.521783252835959832e+00,7.480108278684332035e-01
2.969762533323113985e+03,1.224967788496642918e+01,3.578113014700726513e+00,7.234723489979346667e-01
2.975990164411857677e+03,1.228739556370797636e+01,3.634442776668607156e+00,6.989338700748861655e-01
2.982217795490602839e+03,1.232511324238083539e+01,3.690772538533363178e+00,6.743953912043911814e-01
2.988445426579346531e+03,1.236283092112238258e+01,3.747102300501243821e+00,6.498569122813426802e-01
2.994673057668090223e+03,1.240054859986393332e+01,3.803432062469124464e+00,6.253184333582977317e-01
3.000900688746836295e+03,1.243826627853679589e+01,3.859761824333891145e+00,6.007799544877974185e-01
3.007128319835579532e+03,1.247598395727833953e+01,3.916091586301761129e+00,5.762414755647560227e-01
3.013355950914325604e+03,1.251370163595120211e+01,3.972421348166527810e+00,5.517029966942557095e-01
3.019583582003069296e+03,1.255141931469275285e+01,4.028751110134408897e+00,5.271645177712072083e-01
3.025811213091812988e+03,1.258913699343430004e+01,4.085080872102289540e+00,5.026260388481622599e-01
3.032038844170558150e+03,1.262685467210715906e+01,4.141410633967045563e+00,4.780875599776672757e-01
3.038266475259301842e+03,1.266457235084870980e+01,4.197740395934926205e+00,4.535490810546187745e-01
3.044494106338047914e+03,1.270229002952157238e+01,4.254070157799689333e+00,4.290106021841184614e-01
3.050721737426791151e+03,1.274000770826311602e+01,4.310399919767562871e+00,4.044721232610770656e-01
3.056949368515534843e+03,1.277772538700466320e+01,4.366729681735439961e+00,3.799336443380303407e-01
3.063176999594280915e+03,1.281544306567752933e+01,4.423059443600206642e+00,3.553951654675318039e-01
3.069404630683024607e+03,1.285316074441907652e+01,4.479389205568087284e+00,3.308566865444833027e-01
3.075632261771767389e+03,1.289087842316062016e+01,4.535718967535960822e+00,3.063182076214401306e-01
3.081859892850513461e+03,1.292859610183348273e+01,4.592048729400727503e+00,2.817797287509398174e-01
3.088087523939257608e+03,1.296631378057503348e+01,4.648378491368604593e+00,2.572412498278948689e-01
3.094315155018003679e+03,1.300403145924789605e+01,4.704708253233371273e+00,2.327027709573945558e-01
3.100542786106746462e+03,1.304174913798943969e+01,4.761038015201241258e+00,2.081642920343531600e-01
3.106770417195490154e+03,1.307946681673099043e+01,4.817367777169121901e+00,1.836258131113046588e-01
3.112998048274236226e+03,1.311718449540385301e+01,4.873697539033888582e+00,1.590873342408043456e-01
3.119225679362979918e+03,1.315490217414540020e+01,4.930027301001769224e+00,1.345488553177593971e-01
3.125453310441725080e+03,1.319261985281825922e+01,4.986357062866525247e+00,1.100103764472644130e-01
3.131680941530469227e+03,1.323033753155980996e+01,5.042686824834405890e+00,8.547189752421591180e-02
3.137908572619212919e+03,1.326805521030135715e+01,5.099016586802286533e+00,6.093341860116919390e-02
3.144136203697958990e+03,1.330577288897422328e+01,5.155346348667053213e+00,3.639493973066888072e-02
3.150363834786701773e+03,1.334349056771576336e+01,5.211676110634923198e+00,1.185646080762748321e-02
3.156591465865447844e+03,1.338120824638862949e+01,5.268005872499686326e+00,-1.268201806287105361e-02
3.162819096954191536e+03,1.341892592513017668e+01,5.324335634467570522e+00,-3.722049698591955308e-02
3.169046728042935683e+03,1.345664360387172742e+01,5.380665396435451164e+00,-6.175897590896627792e-02
3.175274359121680845e+03,1.349436128254458289e+01,5.436995158300207187e+00,-8.629745477946304533e-02
3.181501990210424538e+03,1.353207896128613363e+01,5.493324920268084277e+00,-1.108359337025079938e-01
3.187729621289170609e+03,1.356979663995899621e+01,5.549654682132850958e+00,-1.353744125730083070e-01
3.193957252377913392e+03,1.360751431870053985e+01,5.605984444100720943e+00,-1.599128914960497028e-01
3.200184883466657084e+03,1.364523199744209059e+01,5.662314206068605138e+00,-1.844513704190982040e-01
3.206412514545403155e+03,1.368294967611495316e+01,5.718643967933368266e+00,-2.089898492895985171e-01
3.212640145634147302e+03,1.372066735485650035e+01,5.774973729901248909e+00,-2.335283282126434656e-01
3.218867776712892464e+03,1.375838503352935938e+01,5.831303491766004932e+00,-2.580668070831384497e-01
3.225095407801636156e+03,1.379610271227091012e+01,5.887633253733885574e+00,-2.826052860061869509e-01
3.231323038890379848e+03,1.383382039101245731e+01,5.943963015701766217e+00,-3.071437649292336758e-01
3.237550669969125920e+03,1.387153806968532344e+01,6.000292777566532898e+00,-3.316822437997339890e-01
3.243778301057868703e+03,1.390925574842686352e+01,6.056622539534402883e+00,-3.562207227227753847e-01
3.250005932136614774e+03,1.394697342709972609e+01,6.112952301399169563e+00,-3.807592015932739216e-01
3.256233563225358921e+03,1.398469110584127684e+01,6.169282063367050206e+00,-4.052976805163224228e-01
3.262461194314102613e+03,1.402240878458282758e+01,6.225611825334930849e+00,-4.298361594393691476e-01
3.268688825392847775e+03,1.406012646325568305e+01,6.281941587199686872e+00,-4.543746383098659081e-01
3.274916456481591467e+03,1.409784414199723379e+01,6.338271349167567514e+00,-4.789131172329108566e-01
3.281144087560337539e+03,1.413556182067009637e+01,6.394601111032330643e+00,-5.034515961034111697e-01
3.287371718649081231e+03,1.417327949941164711e+01,6.450930873000211285e+00,-5.279900750264578946e-01
3.293599349737824468e+03,1.421099717815319075e+01,6.507260634968084823e+00,-5.525285539495010667e-01
3.299826980816570540e+03,1.424871485682605332e+01,6.563590396832851503e+00,-5.770670328200013799e-01
3.306054611905314232e+03,1.428643253556760051e+01,6.619920158800728593e+00,-6.016055117430463284e-01
3.312282242984059394e+03,1.432415021424045953e+01,6.676249920665484616e+00,-6.261439906135413125e-01
3.318509874072803086e+03,1.436186789298200672e+01,6.732579682633365259e+00,-6.506824695365898137e-01
