-3.725848958885669163e+03,-2.575915191884499933e+01,7.628556341688899067e+01,2.335694939426928229e+01,-6.379913051803837831e+00,7.105315600898109984e-01
-3.725041174813351063e+03,-2.628875824272475370e+01,7.547830199627365744e+01,2.329302159076659962e+01,-6.436960363550689124e+00,6.986525008563709838e-01
-3.724198398586766416e+03,-2.681812376416573329e+01,7.467140120157603178e+01,2.322890992343176109e+01,-6.494141916429138739e+00,6.867364432726297263e-01
-3.723320630205870657e+03,-2.734724850112084482e+01,7.386486105544889824e+01,2.316461441492478812e+01,-6.551457701053394089e+00,6.747833683288688711e-01
-3.722407869670677883e+03,-2.787613243407704644e+01,7.305868153684714628e+01,2.310013505023001912e+01,-6.608907722245907834e+00,6.627932910782219356e-01
-3.721460116981048486e+03,-2.840477558459206264e+01,7.225286266187416118e+01,2.303547184563717209e+01,-6.666491962400560745e+00,6.507662108152320046e-01
-3.719972877657141908e+03,-2.919728882660128022e+01,7.104481054485179925e+01,2.293813232855316642e+01,-6.753119996049255391e+00,6.326562084158053878e-01
-3.718937644581437780e+03,-2.972532999942897902e+01,7.023989326074864437e+01,2.287300951652530046e+01,-6.811039787064235185e+00,6.205366281315894961e-01
-3.717867419351213812e+03,-3.025313037744987454e+01,6.943533661173157157e+01,2.280770287269877272e+01,-6.869093787129909146e+00,6.083800480353677154e-01
-3.716762201966459543e+03,-3.078068997249181393e+01,6.863114060548004147e+01,2.274221239725555677e+01,-6.927281995202529075e+00,5.961864681440650626e-01
-3.715621992427037640e+03,-3.130800876138363620e+01,6.782730522330105316e+01,2.267653809875011106e+01,-6.985604396022590201e+00,5.839558988149488039e-01
-3.714446790733054968e+03,-3.183508676987893438e+01,6.702383047980900699e+01,2.261067996162064020e+01,-7.044061003021107936e+00,5.716883408211502759e-01
-3.713236596884366008e+03,-3.236192398249183100e+01,6.622071636967663721e+01,2.254463800925529071e+01,-7.102651797159938774e+00,5.593837894498838725e-01
-3.711991410880970761e+03,-3.288852039922236514e+01,6.541796289290395805e+01,2.247841224165405905e+01,-7.161376778439059620e+00,5.470422447011402678e-01
-3.710711232722773730e+03,-3.341487602367525511e+01,6.461557004294148499e+01,2.241200265244663470e+01,-7.220235938638179363e+00,5.346637248791769048e-01
-3.709396062409800379e+03,-3.394099086509590535e+01,6.381353783154721526e+01,2.234540924882232815e+01,-7.279229278541988535e+00,5.222482188704877792e-01
-3.708045899941995231e+03,-3.446686491267885089e+01,6.301186624857084695e+01,2.227863203123619229e+01,-7.338356792802429140e+00,5.097957338319977216e-01
-3.706660745319266880e+03,-3.499249816588626061e+01,6.221055529314914168e+01,2.221167100796962046e+01,-7.397618470464290219e+00,4.973062729809783478e-01
-3.705240598541646705e+03,-3.551789062213566694e+01,6.140960496936070001e+01,2.214452618602996381e+01,-7.457014313356050472e+00,4.847798251870163444e-01
-3.703785459609039663e+03,-3.604304228503186636e+01,6.060901527065603744e+01,2.207719755904689407e+01,-7.516544313257406351e+00,4.722164087543629929e-01
-3.702295328521416195e+03,-3.656795315301474858e+01,5.980878619864284929e+01,2.200968513466477461e+01,-7.576208465604973519e+00,4.596160197264453906e-01
-3.700770205278767662e+03,-3.709262323791211458e+01,5.900891776100056063e+01,2.194198891306559318e+01,-7.636006769355004664e+00,4.469786581201620201e-01
-3.699210089881009480e+03,-3.761705252735837490e+01,5.820940994918657196e+01,2.187410890234876604e+01,-7.695939214596047684e+00,4.343043271358886237e-01
-3.697614982328109818e+03,-3.814124102393599003e+01,5.741026275912223298e+01,2.180604509550693493e+01,-7.756005799499641640e+00,4.215930379039987130e-01
-3.695984882620040025e+03,-3.866518872194219369e+01,5.661147619810154197e+01,2.173779751483620259e+01,-7.816206516767534751e+00,4.088447713809928441e-01
-3.694319790756820566e+03,-3.918889563890758865e+01,5.581305026650996837e+01,2.166936613822244695e+01,-7.876541372654198625e+00,3.960595466272844867e-01
-3.692619706738251807e+03,-3.971236174854073653e+01,5.501498494886990898e+01,2.160075098950887096e+01,-7.937010342773414884e+00,3.832373660870342924e-01
-3.690884630564471991e+03,-4.023558707401279833e+01,5.421728026387432919e+01,2.153195206014102681e+01,-7.997613442384685634e+00,3.703782194029613950e-01
-3.689114562235335143e+03,-4.075857160398049928e+01,5.341993620050971714e+01,2.146296935885533586e+01,-8.058350655184717937e+00,3.574821169492528594e-01
-3.687309501750778509e+03,-4.128131533946611853e+01,5.262295275630513913e+01,2.139380288628883875e+01,-8.119221974781709150e+00,3.445490658997487077e-01
-3.685469449110825735e+03,-4.180381828971507474e+01,5.182632994301867058e+01,2.132445264963083886e+01,-8.180227401960339151e+00,3.315790551409490416e-01
-3.683594404315399061e+03,-4.232608043467649139e+01,5.103006773874190571e+01,2.125491864214708215e+01,-8.241366930587854966e+00,3.185721029432631579e-01
-3.681684367364483023e+03,-4.284810179386341389e+01,5.023416616452002614e+01,2.118520087885321956e+01,-8.302640555841811931e+00,3.055281942535644224e-01
-3.679739338258055341e+03,-4.336988235803051595e+01,4.943862520859499909e+01,2.111529935255993706e+01,-8.364048276937491977e+00,2.924473401853160404e-01
-3.677759316996021880e+03,-4.389142212663993092e+01,4.864344487010357909e+01,2.104521407154863510e+01,-8.425590082919729440e+00,2.793295439558151072e-01
-3.675744303578343079e+03,-4.441272110995942057e+01,4.784862515833297181e+01,2.097494504364563994e+01,-8.487265968181363363e+00,2.661748016253795424e-01
-3.673694298005068958e+03,-4.493377928589340797e+01,4.705416605631650384e+01,2.090449226084264822e+01,-8.549075939373315336e+00,2.529831171167669646e-01
-3.671609300276025351e+03,-4.545459667858215624e+01,4.626006757607905939e+01,2.083385573242202327e+01,-8.611019977060985653e+00,2.397545008548951639e-01
-3.669489310391283652e+03,-4.597517327517545027e+01,4.546632971241203336e+01,2.076303545756476154e+01,-8.673098088679994433e+00,2.264889456490214170e-01
-3.667334328350657415e+03,-4.649550907459773441e+01,4.467295246358905558e+01,2.069203145283365330e+01,-8.735310252319925084e+00,2.131864579336792964e-01
-3.665144354154270786e+03,-4.701560407894687188e+01,4.387993582886557675e+01,2.062084370230293473e+01,-8.797656483499366686e+00,1.998470384481596251e-01
-3.662919387802055553e+03,-4.753545829693046443e+01,4.308727981913645522e+01,2.054947222144332031e+01,-8.860136772047809472e+00,1.864706792962544379e-01
-3.660659429293868925e+03,-4.805507170952002838e+01,4.229498441002244391e+01,2.047791700415756466e+01,-8.922751105440642760e+00,1.730574059222033945e-01
-3.658364478629761379e+03,-4.857444433520623761e+01,4.150304962503957995e+01,2.040617806482429941e+01,-8.985499485247274265e+00,1.596071960990190219e-01
-3.656034535809644694e+03,-4.909357616576608052e+01,4.071147544995893952e+01,2.033425539689124051e+01,-9.048381904291161959e+00,1.461200681140398250e-01
-3.653669600833552067e+03,-4.961246719861711796e+01,3.992026188885910898e+01,2.026214900736573199e+01,-9.111398364400775662e+00,1.325960108368503809e-01
-3.651269673701318425e+03,-5.013111744607165576e+01,3.912940894608542663e+01,2.018985890534815297e+01,-9.174548847185318934e+00,1.190350346754665417e-01
-3.648834754412992879e+03,-5.064952688603418096e+01,3.833891660467130436e+01,2.011738508283020010e+01,-9.237833359295683167e+00,1.054371435526425121e-01
-3.646364842968464018e+03,-5.116769554162262068e+01,3.754878487911246054e+01,2.004472754845721028e+01,-9.301251887689133468e+00,9.180234071945024554e-02
-3.643859939367803690e+03,-5.168562339998674560e+01,3.675901376420031141e+01,1.997188630141017995e+01,-9.364804439801272196e+00,7.813061898515831494e-02
-3.641320043610919583e+03,-5.220331046058878144e+01,3.596960325907166123e+01,1.989886134997050959e+01,-9.428491004676901710e+00,6.442198156702574896e-02
-3.638745155697684822e+03,-5.272075672547339309e+01,3.518055335878472079e+01,1.982565269541224495e+01,-9.492311569532340343e+00,5.067644281271978940e-02
-3.636135275628188083e+03,-5.323796220286358505e+01,3.439186407756839969e+01,1.975226034428768074e+01,-9.556266141544142556e+00,3.689398443492810514e-02
-3.633490403402279753e+03,-5.375492688555874565e+01,3.360353539872289730e+01,1.967868429068154867e+01,-9.620354707143910389e+00,2.307463189478796417e-02
-3.630810539019969383e+03,-5.427165075758836821e+01,3.281556732025504175e+01,1.960492454906358972e+01,-9.684577264640541472e+00,9.218370088438919419e-03
-3.628095682481271069e+03,-5.478813384416821464e+01,3.202795985591600214e+01,1.953098111215336630e+01,-9.748933816509854466e+00,-4.674796993742453069e-03
-3.625345833786059757e+03,-5.530437614734306351e+01,3.124071300076402125e+01,1.945685398122494902e+01,-9.813424349968160598e+00,-1.860485500408139842e-02
-3.622560992934354545e+03,-5.582037763931457164e+01,3.045382674512648080e+01,1.938254317056609466e+01,-9.878048864368132342e+00,-3.257181906336696631e-02
-3.619741159926013097e+03,-5.633613834578309820e+01,2.966730109942045601e+01,1.930804868181480316e+01,-9.942807344838534789e+00,-4.657567479011945344e-02
-3.616886334761115450e+03,-5.685165824207066265e+01,2.888113605075797352e+01,1.923337051397009390e+01,-1.000769979985875935e+01,-6.061642939198903790e-02
-3.613996517439549280e+03,-5.736693735543772021e+01,2.809533160794845230e+01,1.915850866102559635e+01,-1.007272621912094124e+01,-7.469406453091750886e-02
-3.611071707961286393e+03,-5.788197568018148331e+01,2.730988777828579472e+01,1.908346314527740972e+01,-1.013788659532683845e+01,-8.880859925044347347e-02
-3.608111906326341796e+03,-5.839677319678896339e+01,2.652480454072491156e+01,1.900823395170984753e+01,-1.020318093329886899e+01,-1.029600184974174826e-01
-3.605117112534584066e+03,-5.891132991499002713e+01,2.574008190368967064e+01,1.893282109643066136e+01,-1.026860921647471159e+01,-1.171483229942332921e-01
-3.602087326586004565e+03,-5.942564584661253946e+01,2.495571987485958942e+01,1.885722457962182119e+01,-1.033417144381058073e+01,-1.313735127239768763e-01
-3.599022548480612841e+03,-5.993972097982860703e+01,2.417171844655512913e+01,1.878144440110135349e+01,-1.039986761635026369e+01,-1.456355877035617752e-01
-3.595922778218345684e+03,-6.045355531566058715e+01,2.338807761630544491e+01,1.870548056150628113e+01,-1.046569772770190632e+01,-1.599345407591532264e-01
-3.592788015799108962e+03,-6.096714885357073399e+01,2.260479738324735166e+01,1.862933306911800457e+01,-1.053166176691031630e+01,-1.742703686734849156e-01
-3.589618261222896763e+03,-6.148050160538684139e+01,2.182187775506025673e+01,1.855300192411849025e+01,-1.059775973293172413e+01,-1.886430714296432609e-01
-3.586413514489631325e+03,-6.199361354691543369e+01,2.103931871552207156e+01,1.847648713442518087e+01,-1.066399161689846053e+01,-2.030526458441897220e-01
-3.583173775599359942e+03,-6.250648470078984786e+01,2.025712028246257645e+01,1.839978869976501130e+01,-1.073035742311482998e+01,-2.174990990571314953e-01
-3.579899044551963470e+03,-6.301911505722694784e+01,1.947528244326056779e+01,1.832290662123004310e+01,-1.079685713984091855e+01,-2.319824167377160518e-01
-3.576589321347444184e+03,-6.353150461622669098e+01,1.869380519791598516e+01,1.824584089882027982e+01,-1.086349076707673156e+01,-2.465025988859419481e-01
-3.573244605985678390e+03,-6.404365337569119276e+01,1.791268854717338144e+01,1.816859154846149593e+01,-1.093025828930371546e+01,-2.610596462411024499e-01
-3.569864898466750219e+03,-6.455556134798605683e+01,1.713193249957536324e+01,1.809115856205425743e+01,-1.099715971643328061e+01,-2.756535620035677203e-01
-3.566450198790613740e+03,-6.506722851047796041e+01,1.635153703729213603e+01,1.801354193987164720e+01,-1.106419504416114208e+01,-2.902843390333174622e-01
-3.563000506957067955e+03,-6.557865488574694268e+01,1.557150217395619052e+01,1.793574169884039904e+01,-1.113136424848935135e+01,-3.049519708619963798e-01
-3.559515822966212454e+03,-6.608984046250300537e+01,1.479182790275131865e+01,1.785775783049712828e+01,-1.119866734141687203e+01,-3.196564607237864508e-01
-3.555996146818018133e+03,-6.660078523918602400e+01,1.401251422528517487e+01,1.777959034248624093e+01,-1.126610431838036419e+01,-3.343978125752430364e-01
-3.552441478512351296e+03,-6.711148922966846442e+01,1.323356114429539332e+01,1.770123923626373497e+01,-1.133367516555236421e+01,-3.491760120518045962e-01
-3.548851818049197846e+03,-6.762195240873457180e+01,1.245496864603081555e+01,1.762270451911003377e+01,-1.140137988045705164e+01,-3.639910631438527666e-01
-3.545227165428571880e+03,-6.813217480160011519e+01,1.167673674424261776e+01,1.754398618374472463e+01,-1.146921846557024516e+01,-3.788429618609969740e-01
-3.541567520650358347e+03,-6.864215639433932381e+01,1.089886543199584779e+01,1.746508424591158359e+01,-1.153719090641716427e+01,-3.937317089594529196e-01
-3.537872883714588625e+03,-6.915189718851233636e+01,1.012135470768280499e+01,1.738599869796625441e+01,-1.160529720756115957e+01,-4.086573004826447031e-01
-3.534143254621231335e+03,-6.966139718255908519e+01,9.344204572911204210e+00,1.730672954755309689e+01,-1.167353736443887158e+01,-4.236197403871530542e-01
-3.530378633370130956e+03,-7.017065637696401836e+01,8.567415024346917818e+00,1.722727680359052727e+01,-1.174191135970325739e+01,-4.386190182818675565e-01
-3.526579019961310678e+03,-7.067967478511509682e+01,7.790986068061680037e+00,1.714764045861615571e+01,-1.181041919687391228e+01,-4.536551301933188229e-01
-3.522744414394755495e+03,-7.118845238179659418e+01,7.014917690304342202e+00,1.706782051991040561e+01,-1.187906087347501227e+01,-4.687280801118881013e-01
-3.518874816670419932e+03,-7.169698918910404473e+01,6.239209908041471131e+00,1.698781699548159096e+01,-1.194783638285566063e+01,-4.838378719603198541e-01
-3.514970226788216678e+03,-7.220528519881433738e+01,5.463862707044103928e+00,1.690762987877741352e+01,-1.201674571783930112e+01,-4.989844874512987527e-01
-3.511030644748138911e+03,-7.271334041861273079e+01,4.688876100677976666e+00,1.682725918463156489e+01,-1.208578887464728524e+01,-5.141679416548738946e-01
-3.507056070550172535e+03,-7.322115482742609061e+01,3.914250069505636809e+00,1.674670490567275749e+01,-1.215496585353867331e+01,-5.293882234744744508e-01
-3.503046504194215231e+03,-7.372872843654440089e+01,3.139984620343301724e+00,1.666596705036434400e+01,-1.222427664251450352e+01,-5.446453296759186102e-01
-3.499001945680258814e+03,-7.423606125779551235e+01,2.366079760870429372e+00,1.658504561888830864e+01,-1.229372124053099569e+01,-5.599392602422893495e-01
-3.494922395008312833e+03,-7.474315327935154585e+01,1.592535483407552688e+00,1.650394061106268495e+01,-1.236329964863191577e+01,-5.752700151905093540e-01
-3.490807852178253597e+03,-7.525000449911462397e+01,8.193517886991550370e-01,1.642265204281322255e+01,-1.243301185129870845e+01,-5.906375952598735823e-01
-3.486658317190047455e+03,-7.575661491966718586e+01,4.652867266666175367e-02,1.634117990713257385e+01,-1.250285784670289679e+01,-6.060419893199826546e-01
-3.482473790043688041e+03,-7.626298455283709643e+01,-7.259338570104553190e-01,1.625952420420273015e+01,-1.257283763380070596e+01,-6.214831973539284293e-01
-3.478258787453622062e+03,-7.652948572266971894e+01,-1.151349133740460218e+00,1.593235720500107355e+01,-1.244103062272363402e+01,-6.377666816210068035e-01
-3.474010728440030107e+03,-7.669304854167046415e+01,-1.427823822276959476e+00,1.549986618577687914e+01,-1.222281999335200453e+01,-6.544321641761211561e-01
-3.469727677268198477e+03,-7.685637056092292596e+01,-1.703937933000766236e+00,1.506719160740291130e+01,-1.200474314576256063e+01,-6.711344575047165639e-01
-3.465409633938069419e+03,-7.701945177730681280e+01,-1.979691462696506088e+00,1.463433348516789501e+01,-1.178680007082858516e+01,-6.878735695199202915e-01
-3.461056598449545618e+03,-7.718229219442690692e+01,-2.255084417913652217e+00,1.420129181270150553e+01,-1.156899076032976659e+01,-7.046494819175050939e-01
-3.456668570802589784e+03,-7.734489182255096296e+01,-2.530116789365047136e+00,1.376806659783009401e+01,-1.135131520865896526e+01,-7.214621986371159146e-01
-3.452245550997218743e+03,-7.750725063802330794e+01,-2.804788592409618531e+00,1.333465784018970801e+01,-1.113377341790371844e+01,-7.383117197125905751e-01
-3.447787539033321991e+03,-7.766936866396174821e+01,-3.079099812551695514e+00,1.290106554842568443e+01,-1.091636537502129656e+01,-7.551980418928324612e-01
-3.443294534910876791e+03,-7.783124589112100011e+01,-3.353050461549255790e+00,1.246728971534870922e+01,-1.069909107922698333e+01,-7.721211540643548865e-01
-3.438766538629884053e+03,-7.799288231535842897e+01,-3.626640533716039894e+00,1.203333035561050224e+01,-1.048195052778589442e+01,-7.890810713141229726e-01
