-3.734956307283125170e+03,2.006364846737358505e+02,-4.160724109286389449e+01,1.964733749115384143e+01,-2.246831524974971828e+01,6.135690988822484204e-01,4.375155801171690673e-01
-3.734948155142380983e+03,2.002891040041427004e+02,-4.211039162066705188e+01,2.000599072053089245e+01,-2.276480006573124726e+01,6.224605006766703585e-01,4.488873561288653224e-01
-3.734940003001636342e+03,1.999417233345495788e+02,-4.261354214847019506e+01,2.036464394990793991e+01,-2.306128488171277624e+01,6.313519024710922967e-01,4.602591321405633540e-01
-3.734931850860891700e+03,1.995943426649564572e+02,-4.311669267627335245e+01,2.072329717928498383e+01,-2.335776969769430522e+01,6.402433042655142348e-01,4.716309081522738200e-01
-3.734923698720147513e+03,1.992469619953633071e+02,-4.361984320407650983e+01,2.108195040866203129e+01,-2.365425451367582710e+01,6.491347060599361729e-01,4.830026841639842861e-01
-3.734915546579403326e+03,1.988995813257701570e+02,-4.412299373187965301e+01,2.144060363803907521e+01,-2.395073932965735963e+01,6.580261078543581110e-01,4.943744601756805412e-01
-3.734789191287303311e+03,7.434569177909648374e+01,3.565518558232073332e+01,2.361113130912798752e+01,-1.279485551037132929e+01,7.441909941313942234e-01,-3.189824152258648460e-01
-3.734674320547381285e+03,1.346852502935978357e+01,7.394463359959981119e+01,2.433830250781321425e+01,-7.564572728135830815e+00,9.503582210782888229e-01,-7.079628043791192926e-01
-3.734548347007072607e+03,-1.565088168336330021e+01,9.169205290432162769e+01,2.453664121928471076e+01,-5.321526177167237748e+00,9.291988828497619313e-01,-9.010729249476748803e-01
-3.734405413857740314e+03,-1.618506302637315741e+01,9.087793921111187956e+01,2.447620723146965105e+01,-5.376022021138213702e+00,9.180234140897735040e-01,-9.090046670063433032e-01
-3.734227488554887714e+03,-1.671900356296139378e+01,9.006418616209801087e+01,2.441558934287471772e+01,-5.430652188412633308e+00,9.068108910674147483e-01,-9.163815171941096516e-01
-3.734014571098526631e+03,-1.725270332248643257e+01,8.925079376534498010e+01,2.435478753156776577e+01,-5.485416684201215531e+00,8.955613328600323664e-01,-9.232034745493505890e-01
-3.733766661488636146e+03,-1.778616228741769234e+01,8.843776202046726098e+01,2.429380181966289598e+01,-5.540315502249466562e+00,8.842747204071897960e-01,-9.294705401097067554e-01
-3.733483759725092114e+03,-1.831938045979986640e+01,8.762509092252311405e+01,2.423263220843418253e+01,-5.595348629773706506e+00,8.729510680565676362e-01,-9.351827131814842708e-01
-3.733165865807978207e+03,-1.885235785199854064e+01,8.681278048005515302e+01,2.417127868978218075e+01,-5.650516076685386579e+00,8.615903726077753788e-01,-9.403399939318851652e-01
-3.732812979737126625e+03,-1.938509443928250420e+01,8.600083067597807940e+01,2.410974127990574090e+01,-5.705817823161629221e+00,8.501926404615530730e-01,-9.449423820264591933e-01
-3.732425101512612855e+03,-1.991759024584519722e+01,8.518924152651399595e+01,2.404801997088741672e+01,-5.761253878070107248e+00,8.387578684344429991e-01,-9.489898777084470050e-01
-3.732002231134320027e+03,-2.044984526190346585e+01,8.437801301904165996e+01,2.398611476381927687e+01,-5.816824229670892521e+00,8.272860708571919686e-01,-9.524824802081381936e-01
-3.731544368602212217e+03,-2.098185949358237679e+01,8.356714516853449481e+01,2.392402568117939055e+01,-5.872528869621985947e+00,8.157772287032082348e-01,-9.554201907151620432e-01
-3.731051513916333533e+03,-2.151363292292903751e+01,8.275663795233963071e+01,2.386175270030772211e+01,-5.928367807309157023e+00,8.042313609821798437e-01,-9.578030079638656380e-01
-3.730523667076513902e+03,-2.204516556994102672e+01,8.194649138816809852e+01,2.379929584513833518e+01,-5.984341020562954583e+00,7.926484630320633773e-01,-9.596309325262114553e-01
-3.729960828082739681e+03,-2.257645741354519586e+01,8.113670545658250433e+01,2.373665510829995995e+01,-6.040448509642442509e+00,7.810285459494324956e-01,-9.609039636477673119e-01
-3.729362996935085903e+03,-2.310750847379233974e+01,8.032728017949118282e+01,2.367383049652685401e+01,-6.096690280680401308e+00,7.693715914638934450e-01,-9.616221024297885167e-01
-3.728730173633368395e+03,-2.363831875374949476e+01,7.951821554948141113e+01,2.361082201173009310e+01,-6.153066314501288936e+00,7.576776210969351499e-01,-9.617853478317419658e-01
-3.728062358177601709e+03,-2.416888822976100215e+01,7.870951155119432485e+01,2.354762965354572302e+01,-6.209576613192670180e+00,7.459466348147282266e-01,-9.613936997016132580e-01
-3.727359550567801762e+03,-2.469921692290003534e+01,7.790116820406738896e+01,2.348425342934504201e+01,-6.266221176495466949e+00,7.341786215206993482e-01,-9.604471587938552268e-01
-3.726621750803797568e+03,-2.522930481257798974e+01,7.709318548532907300e+01,2.342069334067516451e+01,-6.322999987321702875e+00,7.223736027025388085e-01,-9.589457239159246971e-01
-3.725848958885668253e+03,-2.575915191884564237e+01,7.628556341688766906e+01,2.335694939427038008e+01,-6.379913051804162905e+00,7.105315600898228778e-01,-9.568893961691250505e-01
-3.725041174813349699e+03,-2.628875824272540029e+01,7.547830199627230741e+01,2.329302159076770096e+01,-6.436960363551001763e+00,6.986525008563827521e-01,-9.542781752065727652e-01
-3.724198398586765052e+03,-2.681812376416637278e+01,7.467140120157468175e+01,2.322890992343286243e+01,-6.494141916429453154e+00,6.867364432726414947e-01,-9.511120599269682341e-01
-3.723320630205869747e+03,-2.734724850112149142e+01,7.386486105544759084e+01,2.316461441492588236e+01,-6.551457701053713834e+00,6.747833683288743112e-01,-9.473910515959760303e-01
-3.722407869670676519e+03,-2.787613243407769303e+01,7.305868153684583888e+01,2.310013505023111691e+01,-6.608907722246230243e+00,6.627932910782271536e-01,-9.431151492035556583e-01
-3.721460116981047122e+03,-2.840477558459270213e+01,7.225286266187283957e+01,2.303547184563826633e+01,-6.666491962400877824e+00,6.507662108152363345e-01,-9.382843530660173181e-01
-3.719972877657140998e+03,-2.919728882660191260e+01,7.104481054485049185e+01,2.293813232855425710e+01,-6.753119996049569806e+00,6.326562084158176003e-01,-9.299977329576464280e-01
-3.718937644581436416e+03,-2.972532999942961851e+01,7.023989326074733697e+01,2.287300951652639114e+01,-6.811039787064557594e+00,6.205366281315944921e-01,-9.237797018763229673e-01
-3.717867419351212448e+03,-3.025313037745052114e+01,6.943533661173024996e+01,2.280770287269985985e+01,-6.869093787130223561e+00,6.083800480353795948e-01,-9.170067768826412058e-01
-3.716762201966458179e+03,-3.078068997249246408e+01,6.863114060547873407e+01,2.274221239725664034e+01,-6.927281995202853260e+00,5.961864681440778302e-01,-9.096789580525980190e-01
-3.715621992427036275e+03,-3.130800876138429345e+01,6.782730522329974576e+01,2.267653809875119819e+01,-6.985604396022912610e+00,5.839558988149614605e-01,-9.017962447960745642e-01
-3.714446790733053604e+03,-3.183508676987957386e+01,6.702383047980768538e+01,2.261067996162172378e+01,-7.044061003021430345e+00,5.716883408211552720e-01,-8.933586371007460336e-01
-3.713236596884364644e+03,-3.236192398249247759e+01,6.622071636967532982e+01,2.254463800925638139e+01,-7.102651797160248748e+00,5.593837894498893126e-01,-8.843661353105370937e-01
-3.711991410880969397e+03,-3.288852039922300463e+01,6.541796289290265065e+01,2.247841224165514262e+01,-7.161376778439375812e+00,5.470422447011491496e-01,-8.748187394254662852e-01
-3.710711232722772820e+03,-3.341487602367590171e+01,6.461557004294017759e+01,2.241200265244771472e+01,-7.220235938638493778e+00,5.346637248791825670e-01,-8.647164484961888942e-01
-3.709396062409799015e+03,-3.394099086509655905e+01,6.381353783154590786e+01,2.234540924882340818e+01,-7.279229278542311832e+00,5.222482188704928863e-01,-8.540592632011969609e-01
-3.708045899941993866e+03,-3.446686491267950458e+01,6.301186624856953955e+01,2.227863203123726876e+01,-7.338356792802741779e+00,5.097957338320031617e-01,-8.428471831176084228e-01
-3.706660745319265970e+03,-3.499249816588691431e+01,6.221055529314784138e+01,2.221167100797070049e+01,-7.397618470464610851e+00,4.973062729809836768e-01,-8.310802081541824871e-01
-3.705240598541645340e+03,-3.551789062213631354e+01,6.140960496935940682e+01,2.214452618603103673e+01,-7.457014313356363999e+00,4.847798251870251707e-01,-8.187583389133664680e-01
-3.703785459609038298e+03,-3.604304228503252006e+01,6.060901527065473715e+01,2.207719755904796344e+01,-7.516544313257719878e+00,4.722164087543721522e-01,-8.058815744458484032e-01
-3.702295328521414831e+03,-3.656795315301538807e+01,5.980878619864154899e+01,2.200968513466584753e+01,-7.576208465605287934e+00,4.596160197264508862e-01,-7.924499150072346065e-01
-3.700770205278766298e+03,-3.709262323791275406e+01,5.900891776099926744e+01,2.194198891306666255e+01,-7.636006769355312862e+00,4.469786581201679043e-01,-7.784633606735159583e-01
-3.699210089881008571e+03,-3.761705252735902860e+01,5.820940994918526457e+01,2.187410890234983540e+01,-7.695939214596364764e+00,4.343043271358975055e-01,-7.639219112774530140e-01
-3.697614982328108908e+03,-3.814124102393664373e+01,5.741026275912093979e+01,2.180604509550800429e+01,-7.756005799499956055e+00,4.215930379040079834e-01,-7.488255662165603788e-01
-3.695984882620039116e+03,-3.866518872194285450e+01,5.661147619810025589e+01,2.173779751483726841e+01,-7.816206516767849166e+00,4.088447713809988948e-01,-7.331743266045148699e-01
-3.694319790756819657e+03,-3.918889563890824235e+01,5.581305026650868228e+01,2.166936613822350921e+01,-7.876541372654512152e+00,3.960595466272899823e-01,-7.169681914036607484e-01
-3.692619706738250898e+03,-3.971236174854138312e+01,5.501498494886861579e+01,2.160075098950993322e+01,-7.937010342773727523e+00,3.832373660870401211e-01,-7.002071605350864703e-01
-3.690884630564471081e+03,-4.023558707401345202e+01,5.421728026387305022e+01,2.153195206014208551e+01,-7.997613442385000937e+00,3.703782194029706654e-01,-6.828912345888851210e-01
-3.689114562235334233e+03,-4.075857160398115298e+01,5.341993620050843106e+01,2.146296935885639101e+01,-8.058350655185032352e+00,3.574821169492587436e-01,-6.650204130509713707e-01
-3.687309501750777144e+03,-4.128131533946677933e+01,5.262295275630386016e+01,2.139380288628989746e+01,-8.119221974782025342e+00,3.445490658997509836e-01,-6.465946955744559244e-01
-3.685469449110824371e+03,-4.180381828971573555e+01,5.182632994301739160e+01,2.132445264963189757e+01,-8.180227401960658895e+00,3.315790551409515952e-01,-6.276140828378318215e-01
-3.683594404315397696e+03,-4.232608043467714509e+01,5.103006773874063384e+01,2.125491864214813731e+01,-8.241366930588169382e+00,3.185721029432692086e-01,-6.080785737397473856e-01
-3.681684367364482114e+03,-4.284810179386406048e+01,5.023416616451874717e+01,2.118520087885428183e+01,-8.302640555842122794e+00,3.055281942535670314e-01,-5.879881692902980683e-01
-3.679739338258053976e+03,-4.336988235803116964e+01,4.943862520859370591e+01,2.111529935256099222e+01,-8.364048276937804616e+00,2.924473401853221466e-01,-5.673428688110015994e-01
-3.677759316996020516e+03,-4.389142212664059173e+01,4.864344487010231433e+01,2.104521407154968671e+01,-8.425590082920040302e+00,2.793295439558177717e-01,-5.461426722106053067e-01
-3.675744303578342169e+03,-4.441272110996008138e+01,4.784862515833169283e+01,2.097494504364668799e+01,-8.487265968181674225e+00,2.661748016253857596e-01,-5.243875798207143779e-01
-3.673694298005067594e+03,-4.493377928589406167e+01,4.705416605631522486e+01,2.090449226084369272e+01,-8.549075939373626198e+00,2.529831171167696291e-01,-5.020775912337337443e-01
-3.671609300276023987e+03,-4.545459667858280994e+01,4.626006757607778752e+01,2.083385573242306421e+01,-8.611019977061296515e+00,2.397545008548978840e-01,-4.792127061635405028e-01
-3.669489310391282743e+03,-4.597517327517610397e+01,4.546632971241076149e+01,2.076303545756580604e+01,-8.673098088680298190e+00,2.264889456490242481e-01,-4.557929248809944323e-01
-3.667334328350656051e+03,-4.649550907459839522e+01,4.467295246358778371e+01,2.069203145283469425e+01,-8.735310252320239499e+00,2.131864579336821552e-01,-4.318182472035668185e-01
-3.665144354154269877e+03,-4.701560407894753268e+01,4.387993582886431199e+01,2.062084370230397568e+01,-8.797656483499677549e+00,1.998470384481625672e-01,-4.072886729669423223e-01
-3.662919387802054189e+03,-4.753545829693112523e+01,4.308727981913519045e+01,2.054947222144435415e+01,-8.860136772048122111e+00,1.864706792962609327e-01,-3.822042027583118506e-01
-3.660659429293867561e+03,-4.805507170952068208e+01,4.229498441002118625e+01,2.047791700415859850e+01,-8.922751105440951847e+00,1.730574059222063921e-01,-3.565648351294939955e-01
-3.658364478629760015e+03,-4.857444433520689842e+01,4.150304962503832229e+01,2.040617806482533680e+01,-8.985499485247585127e+00,1.596071960990220751e-01,-3.303705714374067237e-01
-3.656034535809643330e+03,-4.909357616576674133e+01,4.071147544995768186e+01,2.033425539689227790e+01,-9.048381904291471045e+00,1.461200681140429058e-01,-3.036214106567438620e-01
-3.653669600833550703e+03,-4.961246719861778587e+01,3.992026188885785842e+01,2.026214900736675872e+01,-9.111398364401086525e+00,1.325960108368535173e-01,-2.763173533899597190e-01
-3.651269673701317515e+03,-5.013111744607230236e+01,3.912940894608416897e+01,2.018985890534918681e+01,-9.174548847185626244e+00,1.190350346754696920e-01,-2.484583992749400949e-01
-3.648834754412991515e+03,-5.064952688603484177e+01,3.833891660467005380e+01,2.011738508283123039e+01,-9.237833359295995805e+00,1.054371435526421791e-01,-2.200445479040801233e-01
-3.646364842968462654e+03,-5.116769554162328149e+01,3.754878487911120999e+01,2.004472754845823346e+01,-9.301251887689437226e+00,9.180234071945347907e-02,-1.910757993381256570e-01
-3.643859939367802326e+03,-5.168562339998741351e+01,3.675901376419906796e+01,1.997188630141120314e+01,-9.364804439801581282e+00,7.813061898516168724e-02,-1.615521538479290087e-01
-3.641320043610918674e+03,-5.220331046058944224e+01,3.596960325907041067e+01,1.989886134997153277e+01,-9.428491004677205467e+00,6.442198156702914902e-02,-1.314736113422529384e-01
-3.638745155697683913e+03,-5.272075672547405389e+01,3.518055335878346312e+01,1.982565269541326813e+01,-9.492311569532645876e+00,5.067644281272308537e-02,-1.008401711273610446e-01
-3.636135275628187173e+03,-5.323796220286425296e+01,3.439186407756714914e+01,1.975226034428870037e+01,-9.556266141544451642e+00,3.689398443493153296e-02,-6.965183422858735318e-02
-3.633490403402278844e+03,-5.375492688555940646e+01,3.360353539872166806e+01,1.967868429068256475e+01,-9.620354707144215922e+00,2.307463189479506960e-02,-3.790859927373829014e-02
-3.630810539019968473e+03,-5.427165075758902901e+01,3.281556732025380541e+01,1.960492454906460225e+01,-9.684577264640847005e+00,9.218370088442600502e-03,-5.610467044883996751e-03
-3.628095682481270160e+03,-5.478813384416888255e+01,3.202795985591475869e+01,1.953098111215437882e+01,-9.748933816510158223e+00,-4.674796993738642749e-03,2.724256256157628342e-02
-3.625345833786058847e+03,-5.530437614734372431e+01,3.124071300076279201e+01,1.945685398122596510e+01,-9.813424349968469684e+00,-1.860485500407767917e-02,6.065049023935265710e-02
-3.622560992934353180e+03,-5.582037763931523244e+01,3.045382674512524446e+01,1.938254317056710008e+01,-9.878048864368441428e+00,-3.257181906336689692e-02,9.461331528239783073e-02
-3.619741159926011733e+03,-5.633613834578376611e+01,2.966730109941921611e+01,1.930804868181580503e+01,-9.942807344838840322e+00,-4.657567479011947426e-02,1.291310382324048212e-01
-3.616886334761114085e+03,-5.685165824207132346e+01,2.888113605075674784e+01,1.923337051397109931e+01,-1.000769979985905955e+01,-6.061642939198538110e-02,1.642036588945529341e-01
-3.613996517439547915e+03,-5.736693735543837391e+01,2.809533160794722306e+01,1.915850866102660532e+01,-1.007272621912124144e+01,-7.469406453091749498e-02,1.998311780661325976e-01
-3.611071707961285483e+03,-5.788197568018214412e+01,2.730988777828456904e+01,1.908346314527840804e+01,-1.013788659532714043e+01,-8.880859925044309877e-02,2.360135946334686874e-01
-3.608111906326340431e+03,-5.839677319678963130e+01,2.652480454072368943e+01,1.900823395171084940e+01,-1.020318093329917097e+01,-1.029600184974172050e-01,2.727509096066494387e-01
-3.605117112534582702e+03,-5.891132991499069504e+01,2.574008190368845206e+01,1.893282109643165967e+01,-1.026860921647501002e+01,-1.171483229942331117e-01,3.100431227453191441e-01
-3.602087326586003655e+03,-5.942564584661320737e+01,2.495571987485836729e+01,1.885722457962281595e+01,-1.033417144381088626e+01,-1.313735127239763489e-01,3.478902339734848415e-01
-3.599022548480611476e+03,-5.993972097982926783e+01,2.417171844655391055e+01,1.878144440110235180e+01,-1.039986761635056745e+01,-1.456355877035577784e-01,3.862922433671397981e-01
