3.885224302788549721e+03,1.779417665599015663e+01,1.185858801799810713e+01
3.891451933877293413e+03,1.783189433473170382e+01,1.191491777996598778e+01
3.897679564956039485e+03,1.786961201340456640e+01,1.197124754183074735e+01
3.903907196044783177e+03,1.790732969214611714e+01,1.202757730379862799e+01
3.910134827123528794e+03,1.794504737081897616e+01,1.208390706566338757e+01
3.916362458212272486e+03,1.798276504956052335e+01,1.214023682763126821e+01
3.922590089301016178e+03,1.802048272830207409e+01,1.219656658959914886e+01
3.928817720379761340e+03,1.805820040697492956e+01,1.225289635146390133e+01
3.935045351468505032e+03,1.809591808571648031e+01,1.230922611343178197e+01
3.941272982557248724e+03,1.813363576445802750e+01,1.236555587539966261e+01
3.947500613635995251e+03,1.817135344313089362e+01,1.242188563726442929e+01
3.953728244724738033e+03,1.820907112187243726e+01,1.247821539923230283e+01
3.959955875803484105e+03,1.824678880054529984e+01,1.253454516109706951e+01
3.966183506892227797e+03,1.828450647928684702e+01,1.259087492306495015e+01
3.972411137980971489e+03,1.832222415802839777e+01,1.264720468503283080e+01
3.978638769059716651e+03,1.835994183670125679e+01,1.270353444689758327e+01
3.984866400148460343e+03,1.839765951544280398e+01,1.275986420886546391e+01
3.991094031227206870e+03,1.843537719411566655e+01,1.281619397073023059e+01
3.997321662315950562e+03,1.847309487285721730e+01,1.287252373269811123e+01
4.003549293404693344e+03,1.851081255159876093e+01,1.292885349466598477e+01
4.009776924483439416e+03,1.854853023027162351e+01,1.298518325653075145e+01
4.016004555572183108e+03,1.858624790901317425e+01,1.304151301849863209e+01
4.022232186650928270e+03,1.862396558768602972e+01,1.309784278036338456e+01
4.028459817739672417e+03,1.866168326642758046e+01,1.315417254233126521e+01
4.034687448828416109e+03,1.869940094516912765e+01,1.321050230429914585e+01
4.040915079907162180e+03,1.873711862384199378e+01,1.326683206616391253e+01
4.047142710995905873e+03,1.877483630258354097e+01,1.332316182813179317e+01
4.053370342074651035e+03,1.881255398125639999e+01,1.337949158999654564e+01
4.059597973163394727e+03,1.885027165999794718e+01,1.343582135196442628e+01
4.065825604252138419e+03,1.888798933873949792e+01,1.349215111393230693e+01
4.072053235330884036e+03,1.892570701741235695e+01,1.354848087579706650e+01
4.078280866419627728e+03,1.896342469615390414e+01,1.360481063776494359e+01
4.084508497498373799e+03,1.900114237482676671e+01,1.366114039962970317e+01
4.090736128587117491e+03,1.903886005356831745e+01,1.371747016159758381e+01
4.096963759675859365e+03,1.907657773230986109e+01,1.377379992356545735e+01
4.103191390754604981e+03,1.911429541098272367e+01,1.383012968543022403e+01
4.109419021843348673e+03,1.915201308972427441e+01,1.388645944739810467e+01
4.115646652922095200e+03,1.918973076839713698e+01,1.394278920926287135e+01
4.121874284010837982e+03,1.922744844713868062e+01,1.399911897123073778e+01
4.128101915099581674e+03,1.926516612588022781e+01,1.405544873319861843e+01
4.134329546178328201e+03,1.930288380455309394e+01,1.411177849506338511e+01
4.140557177267071893e+03,1.934060148329464113e+01,1.416810825703126575e+01
4.146784808345816600e+03,1.937831916196750015e+01,1.422443801889602533e+01
4.153012439434560292e+03,1.941603684070904734e+01,1.428076778086390597e+01
4.159240070523303984e+03,1.945375451945059808e+01,1.433709754283178661e+01
4.165467701602049601e+03,1.949147219812345710e+01,1.439342730469653908e+01
4.171695332690793293e+03,1.952918987686500429e+01,1.444975706666441972e+01
4.177922963769539820e+03,1.956690755553786687e+01,1.450608682852918641e+01
4.184150594858283512e+03,1.960462523427941761e+01,1.456241659049706705e+01
4.190378225947026294e+03,1.964234291302096125e+01,1.461874635246494059e+01
4.196605857025771911e+03,1.968006059169382382e+01,1.467507611432970727e+01
4.202833488114515603e+03,1.971777827043537457e+01,1.473140587629758791e+01
4.209061119193262130e+03,1.975549594910823714e+01,1.478773563816234748e+01
4.215288750282004912e+03,1.979321362784978078e+01,1.484406540013022102e+01
4.221516381370748604e+03,1.983093130659132797e+01,1.490039516209810166e+01
4.227744012449495131e+03,1.986864898526419410e+01,1.495672492396286835e+01
4.233971643538238823e+03,1.990636666400574128e+01,1.501305468593074899e+01
4.240199274626981605e+03,1.994408434274728492e+01,1.506938444789861542e+01
4.246426905705727222e+03,1.998180202142014750e+01,1.512571420976338210e+01
4.252654536794471824e+03,2.001951970016169824e+01,1.518204397173126274e+01
4.258882167873217441e+03,2.005723737883456081e+01,1.523837373359602942e+01
4.265109798961960223e+03,2.009495505757610445e+01,1.529470349556390296e+01
4.271337430050703915e+03,2.013267273631765164e+01,1.535103325753178360e+01
4.277565061129450442e+03,2.017039041499051777e+01,1.540736301939654318e+01
4.283792692218194134e+03,2.020810809373206496e+01,1.546369278136442382e+01
4.290020323296938841e+03,2.024582577240492398e+01,1.552002254322918340e+01
4.296247954385683443e+03,2.028354345114647472e+01,1.557635230519706404e+01
4.302475585474427135e+03,2.032126112988802191e+01,1.563268206716494468e+01
4.308703216553171842e+03,2.035897880856088094e+01,1.568901182902969715e+01
4.314930847641915534e+03,2.039669648730242812e+01,1.574534159099757780e+01
4.321158478720662060e+03,2.043441416597529425e+01,1.580167135286234448e+01
4.327386109809405752e+03,2.047213184471684144e+01,1.585800111483022512e+01
4.333613740898148535e+03,2.050984952345838508e+01,1.591433087679809866e+01
4.339841371976895061e+03,2.054756720213124765e+01,1.597066063866286534e+01
4.346069003065638753e+03,2.058528488087279840e+01,1.602699040063074420e+01
4.352296634144384370e+03,2.062300255954566097e+01,1.608332016249551089e+01
4.358524265233127153e+03,2.066072023828720461e+01,1.613964992446337732e+01
4.364751896321870845e+03,2.069843791702875180e+01,1.619597968643125796e+01
4.370979527400617371e+03,2.073615559570161793e+01,1.625230944829602464e+01
4.377207158489361063e+03,2.077387327444316512e+01,1.630863921026390528e+01
4.383434789568106680e+03,2.081159095311602414e+01,1.636496897212865775e+01
4.389662420656850372e+03,2.084930863185757488e+01,1.642129873409654550e+01
4.395890051745594064e+03,2.088702631059912207e+01,1.647762849606441904e+01
4.402117682824339681e+03,2.092474398927198465e+01,1.653395825792918572e+01
4.408345313913082464e+03,2.096246166801352828e+01,1.659028801989705926e+01
4.414572944991828990e+03,2.100017934668639441e+01,1.664661778176182594e+01
4.420800576080572682e+03,2.103789702542794160e+01,1.670294754372970658e+01
4.427028207169316374e+03,2.107561470416949234e+01,1.675927730569758722e+01
4.433255838248061991e+03,2.111333238284234781e+01,1.681560706756233969e+01
4.439483469336805683e+03,2.115105006158389855e+01,1.687193682953022034e+01
4.445711100415551300e+03,2.118876774025676113e+01,1.692826659139498702e+01
4.451938731504294992e+03,2.122648541899830477e+01,1.698459635336286055e+01
4.458166362593038684e+03,2.126420309773985196e+01,1.704092611533073409e+01
4.464393993671784301e+03,2.130192077641271808e+01,1.709725587719550077e+01
4.470621624760527084e+03,2.133963845515426172e+01,1.715358563916337431e+01
4.476849255839273610e+03,2.137735613382712430e+01,1.720991540102814099e+01
4.483076886928018212e+03,2.141507381256867859e+01,1.726624516299602874e+01
4.489304518016760994e+03,2.145279149131022223e+01,1.732257492496390228e+01
4.495532149095507521e+03,2.149050916998308480e+01,1.737890468682866896e+01
4.501759780184250303e+03,2.152822684872462844e+01,1.743523444879653539e+01
4.507987411262995920e+03,2.156594452739749457e+01,1.749156421066130207e+01
4.514215042351738703e+03,2.160366220613903465e+01,1.754789397262917561e+01
4.520442673440483304e+03,2.164137988488058895e+01,1.760422373459706336e+01
4.526670304519229830e+03,2.167909756355345507e+01,1.766055349646183004e+01
4.532897935607972613e+03,2.171681524229499871e+01,1.771688325842970357e+01
4.539125566696715396e+03,2.175453292103654235e+01,1.777321302039757001e+01
4.545353197775461922e+03,2.179225059970940492e+01,1.782954278226233669e+01
4.551580828864206524e+03,2.182996827845095922e+01,1.788587254423022443e+01
4.557808459942950321e+03,2.186768595712381114e+01,1.794220230609496980e+01
4.564036091031694923e+03,2.190540363586536543e+01,1.799853206806286465e+01
4.570263722120437706e+03,2.194312131460690907e+01,1.805486183003073819e+01
4.576491353199184232e+03,2.198083899327977520e+01,1.811119159189549777e+01
4.582718984287927015e+03,2.201855667202131528e+01,1.816752135386337130e+01
4.588946615366673541e+03,2.205627435069417785e+01,1.822385111572813798e+01
4.595174246455418142e+03,2.209399202943573570e+01,1.828018087769602573e+01
4.601401877544160925e+03,2.213170970817727934e+01,1.833651063966389927e+01
4.607629508622906542e+03,2.216942738685014191e+01,1.839284040152866595e+01
4.613857139711650234e+03,2.220714506559168555e+01,1.844917016349653238e+01
4.620084770790395851e+03,2.224486274426454813e+01,1.850549992536129906e+01
4.626312401879140452e+03,2.228258042300610242e+01,1.856182968732918681e+01
4.632540032967883235e+03,2.232029810174764606e+01,1.861815944929706035e+01
4.638767664046629761e+03,2.235801578042051219e+01,1.867448921116182703e+01
4.644995295135372544e+03,2.239573345916205227e+01,1.873081897312969346e+01
4.651222926214118161e+03,2.243345113783491840e+01,1.878714873499446014e+01
4.657450557302861853e+03,2.247116881657645848e+01,1.884347849696233368e+01
4.663678188391606454e+03,2.250888649531801633e+01,1.889980825893022143e+01
4.669905819470352071e+03,2.254660417399087891e+01,1.895613802079498811e+01
4.676133450559094854e+03,2.258432185273242254e+01,1.901246778276286165e+01
4.682361081637841380e+03,2.262203953140528512e+01,1.906879754462762833e+01
4.688588712726584163e+03,2.265975721014682875e+01,1.912512730659549476e+01
4.694816343815328764e+03,2.269747488888838305e+01,1.918145706856338961e+01
4.701043974894073472e+03,2.273519256756123497e+01,1.923778683042813498e+01
4.707271605982818073e+03,2.277291024630278926e+01,1.929411659239602272e+01
4.713499237061563690e+03,2.281062792497565539e+01,1.935044635426078941e+01
4.719726868150306473e+03,2.284834560371719903e+01,1.940677611622866294e+01
4.725954499239049255e+03,2.288606328245873911e+01,1.946310587819652937e+01
4.732182130317795782e+03,2.292378096113160524e+01,1.951943564006129606e+01
4.738409761406540383e+03,2.296149863987315953e+01,1.957576540202918380e+01
4.744637392485286910e+03,2.299921631854602211e+01,1.963209516389395048e+01
4.750865023574029692e+03,2.303693399728756575e+01,1.968842492586182402e+01
4.757092654662772475e+03,2.307465167602910938e+01,1.974475468782969045e+01
4.763320285741518092e+03,2.311236935470197196e+01,1.980108444969446424e+01
4.769547916830262693e+03,2.315008703344352980e+01,1.985741421166234488e+01
4.775775547909007400e+03,2.318780471211637817e+01,1.991374397352709735e+01
4.782003178997752002e+03,2.322552239085793602e+01,1.997007373549498510e+01
4.788230810086494785e+03,2.326324006959947965e+01,2.002640349746285864e+01
4.794458441165241311e+03,2.330095774827234223e+01,2.008273325932762532e+01
4.800686072253984094e+03,2.333867542701388587e+01,2.013906302129549175e+01
4.806913703342728695e+03,2.337639310575544016e+01,2.019539278326337950e+01
4.813141334421474312e+03,2.341411078442830274e+01,2.025172254512814618e+01
4.819368965510218004e+03,2.345182846316984637e+01,2.030805230709601972e+01
4.825596596588963621e+03,2.348954614184271250e+01,2.036438206896078640e+01
4.831824227677706403e+03,2.352726382058425258e+01,2.042071183092865283e+01
4.838051858766451005e+03,2.356498149932580688e+01,2.047704159289654768e+01
4.844279489845195712e+03,2.360269917799865880e+01,2.053337135476129305e+01
4.850507120933940314e+03,2.364041685674021664e+01,2.058970111672918080e+01
4.856734752012686840e+03,2.367813453541307922e+01,2.064603087859394748e+01
4.862962383101429623e+03,2.371585221415462286e+01,2.070236064056182101e+01
4.869190014190172406e+03,2.375356989289616649e+01,2.075869040252968745e+01
4.875417645268918022e+03,2.379128757156902907e+01,2.081502016439445413e+01
4.881645276357662624e+03,2.382900525031058692e+01,2.087134992636234898e+01
4.887872907436409150e+03,2.386672292898344949e+01,2.092767968822711566e+01
4.894100538525151933e+03,2.390444060772499313e+01,2.098400945019498209e+01
4.900328169613894715e+03,2.394215828646653677e+01,2.104033921216285563e+01
4.906555800692641242e+03,2.397987596513939934e+01,2.109666897402762231e+01
4.912783431781385843e+03,2.401759364388095008e+01,2.115299873599551006e+01
4.919011062860129641e+03,2.405531132255380555e+01,2.120932849786025542e+01
4.925238693948874243e+03,2.409302900129535630e+01,2.126565825982814317e+01
4.931466325037617025e+03,2.413074668003689993e+01,2.132198802179601671e+01
4.937693956116363552e+03,2.416846435870976961e+01,2.137831778366078339e+01
4.943921587205106334e+03,2.420618203745131325e+01,2.143464754562864982e+01
4.950149218283852861e+03,2.424389971612417582e+01,2.149097730749341650e+01
4.956376849372597462e+03,2.428161739486572657e+01,2.154730706946130425e+01
4.962604480461340245e+03,2.431933507360727020e+01,2.160363683142917779e+01
4.968832111540085862e+03,2.435705275228013278e+01,2.165996659329394447e+01
4.975059742628828644e+03,2.439477043102167642e+01,2.171629635526181801e+01
4.981287373707575171e+03,2.443248810969454610e+01,2.177262611712658469e+01
4.987515004796317953e+03,2.447020578843608263e+01,2.182895587909445112e+01
4.993742635885062555e+03,2.450792346717764048e+01,2.188528564106233887e+01
4.999970266963809081e+03,2.454564114585050305e+01,2.194161540292710555e+01
5.006197898052551864e+03,2.458335882459204669e+01,2.199794516489497909e+01
5.012425529131297480e+03,2.462107650326490926e+01,2.205427492675974577e+01
5.018653160220041173e+03,2.465879418200645290e+01,2.211060468872761220e+01
5.024880791308785774e+03,2.469651186074801075e+01,2.216693445069550705e+01
5.031108422387529572e+03,2.473422953942085911e+01,2.222326421256025242e+01
5.037336053476274174e+03,2.477194721816241696e+01,2.227959397452814017e+01
5.043563684555020700e+03,2.480966489683527954e+01,2.233592373639290685e+01
5.049791315643763483e+03,2.484738257557682317e+01,2.239225349836078038e+01
5.056018946732508084e+03,2.488510025431837391e+01,2.244858326032866813e+01
