-3.735127502238756279e+03,2.079314787351921723e+02,-3.104108000899661945e+01,1.211561967423521580e+01,-1.624213411413748176e+01,4.268496611994035961e-01,1.987082838712638244e-01,5.114022205877369342e-15
-3.735119350098011637e+03,2.075840980655990222e+02,-3.154423053679976263e+01,1.247427290361226326e+01,-1.653861893011901074e+01,4.357410629938255342e-01,2.100800598829423160e-01,5.114022205877369342e-15
-3.735111197957267450e+03,2.072367173960058722e+02,-3.204738106460292357e+01,1.283292613298931073e+01,-1.683510374610053972e+01,4.446324647882474723e-01,2.214518358946563348e-01,5.114022205877369342e-15
-3.735103045816523263e+03,2.068893367264127505e+02,-3.255053159240608096e+01,1.319157936236635820e+01,-1.713158856208206871e+01,4.535238665826694104e-01,2.328236119063632481e-01,5.114022205877369342e-15
-3.735094893675779076e+03,2.065419560568196005e+02,-3.305368212020923835e+01,1.355023259174340566e+01,-1.742807337806359769e+01,4.624152683770913486e-01,2.441953879180630560e-01,5.114022205877369342e-15
-3.735086741535034434e+03,2.061945753872264504e+02,-3.355683264801238153e+01,1.390888582112045313e+01,-1.772455819404511956e+01,4.713066701715132867e-01,2.555671639297557585e-01,5.114022205877369342e-15
-3.735078589394290248e+03,2.058471947176333288e+02,-3.405998317581553891e+01,1.426753905049750060e+01,-1.802104301002664855e+01,4.801980719659423302e-01,2.669389399414555664e-01,5.114022205877369342e-15
-3.735070437253546061e+03,2.054998140480401787e+02,-3.456313370361868209e+01,1.462619227987454806e+01,-1.831752782600817753e+01,4.890894737603642684e-01,2.783107159531624797e-01,5.114022205877369342e-15
-3.735062285112801419e+03,2.051524333784470286e+02,-3.506628423142183948e+01,1.498484550925159553e+01,-1.861401264198970651e+01,4.979808755547862065e-01,2.896824919648764984e-01,5.114022205877369342e-15
-3.735054132972057232e+03,2.048050527088538786e+02,-3.556943475922499687e+01,1.534349873862864300e+01,-1.891049745797123549e+01,5.068722773492081446e-01,3.010542679765549900e-01,5.114022205877369342e-15
-3.735045980831313045e+03,2.044576720392607569e+02,-3.607258528702814004e+01,1.570215196800569046e+01,-1.920698227395276447e+01,5.157636791436300827e-01,3.124260439882690088e-01,5.114022205877369342e-15
-3.735037828690568404e+03,2.041102913696676069e+02,-3.657573581483129743e+01,1.606080519738273793e+01,-1.950346708993429345e+01,5.246550809380520208e-01,3.237978199999617113e-01,5.114022205877369342e-15
-3.735029676549824217e+03,2.037629107000744568e+02,-3.707888634263445482e+01,1.641945842675978540e+01,-1.979995190591582244e+01,5.335464827324810644e-01,3.351695960116757300e-01,5.114022205877369342e-15
-3.735021524409080030e+03,2.034155300304813352e+02,-3.758203687043761221e+01,1.677811165613683286e+01,-2.009643672189734431e+01,5.424378845269030025e-01,3.465413720233684325e-01,5.114022205877369342e-15
-3.735013372268335843e+03,2.030681493608881851e+02,-3.808518739824075539e+01,1.713676488551388033e+01,-2.039292153787887329e+01,5.513292863213249406e-01,3.579131480350682404e-01,1.932487692107937227e-14
-3.735005220127591201e+03,2.027207686912950351e+02,-3.858833792604391277e+01,1.749541811489092780e+01,-2.068940635386040228e+01,5.602206881157468787e-01,3.692849240467751537e-01,1.932487692107937227e-14
-3.734997067986847014e+03,2.023733880217019134e+02,-3.909148845384705595e+01,1.785407134426796816e+01,-2.098589116984192415e+01,5.691120899101688169e-01,3.806567000584678562e-01,1.932487692107937227e-14
-3.734988915846102827e+03,2.020260073521087634e+02,-3.959463898165019913e+01,1.821272457364501562e+01,-2.128237598582345314e+01,5.780034917045907550e-01,3.920284760701818749e-01,1.932487692107937227e-14
-3.734980763705358186e+03,2.016786266825156417e+02,-4.009778950945335652e+01,1.857137780302206309e+01,-2.157886080180498212e+01,5.868948934990126931e-01,4.034002520818745774e-01,1.932487692107937227e-14
-3.734972611564613999e+03,2.013312460129224917e+02,-4.060094003725651390e+01,1.893003103239911056e+01,-2.187534561778651110e+01,5.957862952934417367e-01,4.147720280935743853e-01,1.932487692107937227e-14
-3.734964459423869812e+03,2.009838653433293416e+02,-4.110409056505965708e+01,1.928868426177615447e+01,-2.217183043376804008e+01,6.046776970878636748e-01,4.261438041052812986e-01,1.932487692107937227e-14
-3.734956307283125625e+03,2.006364846737361916e+02,-4.160724109286281447e+01,1.964733749115320194e+01,-2.246831524974956906e+01,6.135690988822856129e-01,4.375155801169811065e-01,1.932487692107937227e-14
-3.734948155142380983e+03,2.002891040041430699e+02,-4.211039162066597186e+01,2.000599072053024230e+01,-2.276480006573109804e+01,6.224605006767075510e-01,4.488873561286738090e-01,1.932487692107937227e-14
-3.734940003001636796e+03,1.999417233345499199e+02,-4.261354214846911503e+01,2.036464394990729687e+01,-2.306128488171262703e+01,6.313519024711294891e-01,4.602591321403736169e-01,1.932487692107937227e-14
-3.734931850860892609e+03,1.995943426649567698e+02,-4.311669267627227242e+01,2.072329717928433723e+01,-2.335776969769414890e+01,6.402433042655514273e-01,4.716309081520805302e-01,1.932487692107937227e-14
-3.734923698720147968e+03,1.992469619953636482e+02,-4.361984320407541560e+01,2.108195040866138470e+01,-2.365425451367567788e+01,6.491347060599733654e-01,4.830026841637874435e-01,1.932487692107937227e-14
-3.734915546579403781e+03,1.988995813257704981e+02,-4.412299373187857299e+01,2.144060363803843217e+01,-2.395073932965721042e+01,6.580261078543953035e-01,4.943744601754872514e-01,1.932487692107937227e-14
-3.734789191287303311e+03,7.434569177909688165e+01,3.565518558232174939e+01,2.361113130912739422e+01,-1.279485551037123159e+01,7.441909941314163168e-01,-3.189824152259519985e-01,-4.475033016927183163e-15
-3.734674320547380830e+03,1.346852502936019924e+01,7.394463359960079174e+01,2.433830250781265292e+01,-7.564572728135781965e+00,9.503582210783038109e-01,-7.079628043791463821e-01,-1.587140746361553426e-14
-3.734548347007072152e+03,-1.565088168336287389e+01,9.169205290432260824e+01,2.453664121928415653e+01,-5.321526177167201332e+00,9.291988828497708131e-01,-9.010729249476883140e-01,-2.052679095099537269e-14
-3.734405413857739859e+03,-1.618506302637273464e+01,9.087793921111286011e+01,2.447620723146910393e+01,-5.376022021138162188e+00,9.180234140897814976e-01,-9.090046670063451906e-01,-2.302553809548001257e-14
-3.734227488554888168e+03,-1.671900356296096390e+01,9.006418616209900563e+01,2.441558934287417060e+01,-5.430652188412593340e+00,9.068108910674218537e-01,-9.163815171941237514e-01,-1.841885788204429445e-14
-3.734014571098526631e+03,-1.725270332248601335e+01,8.925079376534594644e+01,2.435478753156720799e+01,-5.485416684201169346e+00,8.955613328600394718e-01,-9.232034745493561401e-01,-2.269396186763589168e-14
-3.733766661488636146e+03,-1.778616228741725891e+01,8.843776202046821311e+01,2.429380181966235241e+01,-5.540315502249411495e+00,8.842747204072041178e-01,-9.294705401097225206e-01,-1.986363849530713406e-14
-3.733483759725092114e+03,-1.831938045979944008e+01,8.762509092252408038e+01,2.423263220843363186e+01,-5.595348629773663873e+00,8.729510680565747416e-01,-9.351827131814852700e-01,-1.919067529508968454e-14
-3.733165865807978207e+03,-1.885235785199811076e+01,8.681278048005611936e+01,2.417127868978163718e+01,-5.650516076685342171e+00,8.615903726077897007e-01,-9.403399939319075918e-01,-1.991306560350546511e-14
-3.732812979737126625e+03,-1.938509443928207432e+01,8.600083067597904574e+01,2.410974127990519733e+01,-5.705817823161585700e+00,8.501926404615601784e-01,-9.449423820264696294e-01,-2.063545591307126289e-14
-3.732425101512612855e+03,-1.991759024584477089e+01,8.518924152651497650e+01,2.404801997088687315e+01,-5.761253878070048629e+00,8.387578684344501045e-01,-9.489898777084642134e-01,-1.958148938426816695e-14
-3.732002231134320482e+03,-2.044984526190303598e+01,8.437801301904264051e+01,2.398611476381873686e+01,-5.816824229670840118e+00,8.272860708572062904e-01,-9.524824802081520714e-01,-1.852752285784712487e-14
-3.731544368602212217e+03,-2.098185949358195401e+01,8.356714516853544694e+01,2.392402568117885053e+01,-5.872528869621942427e+00,8.157772287032225567e-01,-9.554201907151765871e-01,-1.785455966314244046e-14
-3.731051513916333079e+03,-2.151363292292860763e+01,8.275663795234059705e+01,2.386175270030718210e+01,-5.928367807309114390e+00,8.042313609821870601e-01,-9.578030079638815142e-01,-1.857694997854035633e-14
-3.730523667076513902e+03,-2.204516556994060039e+01,8.194649138816907907e+01,2.379929584513779517e+01,-5.984341020562916391e+00,7.926484630320705937e-01,-9.596309325262356582e-01,-1.752298345592537248e-14
-3.729960828082739226e+03,-2.257645741354475533e+01,8.113670545658349909e+01,2.373665510829941994e+01,-6.040448509642394548e+00,7.810285459494469285e-01,-9.609039636477783031e-01,-1.824537377533002963e-14
-3.729362996935085903e+03,-2.310750847379190986e+01,8.032728017949213495e+01,2.367383049652631044e+01,-6.096690280680354235e+00,7.693715914638998843e-01,-9.616221024298148290e-01,-1.896776409544669056e-14
-3.728730173633368395e+03,-2.363831875374906843e+01,7.951821554948236326e+01,2.361082201172955664e+01,-6.153066314501241862e+00,7.576776210969478065e-01,-9.617853478317616167e-01,-1.651844407118061507e-14
-3.728062358177601709e+03,-2.416888822976057938e+01,7.870951155119529119e+01,2.354762965354518300e+01,-6.209576613192625771e+00,7.459466348147417714e-01,-9.613936997016342412e-01,-1.546447755737314016e-14
-3.727359550567801307e+03,-2.469921692289961257e+01,7.790116820406836950e+01,2.348425342934450555e+01,-6.266221176495417211e+00,7.341786215207127819e-01,-9.604471587938719912e-01,-1.441051104507167960e-14
-3.726621750803797568e+03,-2.522930481257756341e+01,7.709318548533003934e+01,2.342069334067462805e+01,-6.322999987321656690e+00,7.223736027025443596e-01,-9.589457239159490110e-01,-1.690925821510280366e-14
-3.725848958885667798e+03,-2.575915191884521960e+01,7.628556341688866382e+01,2.335694939426984362e+01,-6.379913051804115831e+00,7.105315600898285400e-01,-9.568893961691420369e-01,-1.585529170795811106e-14
-3.725041174813349699e+03,-2.628875824272496686e+01,7.547830199627331638e+01,2.329302159076716094e+01,-6.436960363550955577e+00,6.986525008563954087e-01,-9.542781752065929712e-01,-1.480132520311345603e-14
-3.724198398586765506e+03,-2.681812376416594645e+01,7.467140120157566230e+01,2.322890992343231886e+01,-6.494141916429409633e+00,6.867364432726470458e-01,-9.511120599269876630e-01,-1.412836203415593570e-14
-3.723320630205869747e+03,-2.734724850112106864e+01,7.386486105544854297e+01,2.316461441492534945e+01,-6.551457701053677418e+00,6.747833683288860795e-01,-9.473910515960016765e-01,-1.485075237478097646e-14
-3.722407869670676519e+03,-2.787613243407727026e+01,7.305868153684680522e+01,2.310013505023057689e+01,-6.608907722246182281e+00,6.627932910782390330e-01,-9.431151492035779738e-01,-1.557314271905676766e-14
-3.721460116981047122e+03,-2.840477558459226870e+01,7.225286266187380591e+01,2.303547184563772987e+01,-6.666491962400836080e+00,6.507662108152491021e-01,-9.382843530660472942e-01,-1.490017955882473683e-14
-3.719972877657140998e+03,-2.919728882660149338e+01,7.104481054485148661e+01,2.293813232855372419e+01,-6.753119996049527174e+00,6.326562084158294796e-01,-9.299977329576645246e-01,-1.312872816124605805e-14
-3.718937644581436416e+03,-2.972532999942919929e+01,7.023989326074830331e+01,2.287300951652586178e+01,-6.811039787064506967e+00,6.205366281316063715e-01,-9.237797018763442836e-01,-1.245576500994020135e-14
-3.717867419351211993e+03,-3.025313037745009836e+01,6.943533661173121629e+01,2.280770287269932695e+01,-6.869093787130178264e+00,6.083800480353915852e-01,-9.170067768826635213e-01,-1.457350887740682235e-14
-3.716762201966458633e+03,-3.078068997249204131e+01,6.863114060547971462e+01,2.274221239725611099e+01,-6.927281995202806186e+00,5.961864681440817160e-01,-9.096789580526264407e-01,-1.390054573276374639e-14
-3.715621992427036275e+03,-3.130800876138385291e+01,6.782730522330071210e+01,2.267653809875067239e+01,-6.985604396022862872e+00,5.839558988149725627e-01,-9.017962447960999883e-01,-1.284657926056637287e-14
-3.714446790733054058e+03,-3.183508676987914754e+01,6.702383047980865172e+01,2.261067996162119798e+01,-7.044061003021377942e+00,5.716883408211668183e-01,-8.933586371007712357e-01,-1.179261279293243189e-14
-3.713236596884364189e+03,-3.236192398249206548e+01,6.622071636967631036e+01,2.254463800925584493e+01,-7.102651797160209668e+00,5.593837894499004149e-01,-8.843661353105679579e-01,-1.289600649994717169e-14
-3.711991410880969852e+03,-3.288852039922258541e+01,6.541796289290361699e+01,2.247841224165460616e+01,-7.161376778439329627e+00,5.470422447011602518e-01,-8.748187394254927085e-01,-1.057285828807084766e-14
-3.710711232722772820e+03,-3.341487602367548249e+01,6.461557004294114392e+01,2.241200265244718182e+01,-7.220235938638444928e+00,5.346637248791932251e-01,-8.647164484962220898e-01,-9.899895164730176321e-15
-3.709396062409798560e+03,-3.394099086509611851e+01,6.381353783154687420e+01,2.234540924882287527e+01,-7.279229278542262094e+00,5.222482188705039885e-01,-8.540592632012266039e-01,-1.062228555335412623e-14
-3.708045899941994321e+03,-3.446686491267907826e+01,6.301186624857049878e+01,2.227863203123674296e+01,-7.338356792802698259e+00,5.097957338320139309e-01,-8.428471831176400642e-01,-9.568319107497253783e-15
-3.706660745319265516e+03,-3.499249816588648798e+01,6.221055529314881483e+01,2.221167100797017824e+01,-7.397618470464559337e+00,4.973062729809943905e-01,-8.310802081542129072e-01,-1.067171283775843704e-14
-3.705240598541644886e+03,-3.551789062213589432e+01,6.140960496936037316e+01,2.214452618603050738e+01,-7.457014313356316926e+00,4.847798251870359398e-01,-8.187583389134014400e-01,-1.101309990846626570e-14
-3.703785459609038298e+03,-3.604304228503210084e+01,6.060901527065572481e+01,2.207719755904743408e+01,-7.516544313257676357e+00,4.722164087543824773e-01,-8.058815744458690533e-01,-1.034013680884670331e-14
-3.702295328521414831e+03,-3.656795315301497595e+01,5.980878619864252244e+01,2.200968513466532173e+01,-7.576208465605239972e+00,4.596160197264612113e-01,-7.924499150072695786e-01,-8.397991963004073299e-15
-3.700770205278766753e+03,-3.709262323791233484e+01,5.900891776100023378e+01,2.194198891306614030e+01,-7.636006769355272894e+00,4.469786581201777853e-01,-7.784633606735457123e-01,-1.000856080111870586e-14
-3.699210089881008116e+03,-3.761705252735860228e+01,5.820940994918623801e+01,2.187410890234930960e+01,-7.695939214596316802e+00,4.343043271359078306e-01,-7.639219112774900955e-01,-8.447419297387977846e-15
-3.697614982328108454e+03,-3.814124102393621740e+01,5.741026275912191323e+01,2.180604509550747849e+01,-7.756005799499914311e+00,4.215930379040143672e-01,-7.488255662165876902e-01,-8.788806395905676198e-15
-3.695984882620038661e+03,-3.866518872194242107e+01,5.661147619810122933e+01,2.173779751483674261e+01,-7.816206516767806534e+00,4.088447713810083872e-01,-7.331743266045511742e-01,-9.004021742244722250e-15
-3.694319790756819657e+03,-3.918889563890781602e+01,5.581305026650964862e+01,2.166936613822298341e+01,-7.876541372654469519e+00,3.960595466272999188e-01,-7.169681914036882819e-01,-7.950055343711404094e-15
-3.692619706738250898e+03,-3.971236174854095680e+01,5.501498494886959634e+01,2.160075098950940742e+01,-7.937010342773677785e+00,3.832373660870496690e-01,-7.002071605351166683e-01,-6.896088951366200391e-15
-3.690884630564470626e+03,-4.023558707401302570e+01,5.421728026387401655e+01,2.153195206014156682e+01,-7.997613442384945870e+00,3.703782194029802688e-01,-6.828912345889226465e-01,-7.111304315794927460e-15
-3.689114562235333324e+03,-4.075857160398073376e+01,5.341993620050940450e+01,2.146296935885587587e+01,-8.058350655184987943e+00,3.574821169492645168e-01,-6.650204130510071199e-01,-5.676334603352230931e-15
-3.687309501750777144e+03,-4.128131533946636011e+01,5.262295275630481939e+01,2.139380288628937166e+01,-8.119221974781979156e+00,3.445490658997638622e-01,-6.465946955744952263e-01,-5.003371561132413382e-15
-3.685469449110824371e+03,-4.180381828971530922e+01,5.182632994301835794e+01,2.132445264963137532e+01,-8.180227401960614486e+00,3.315790551409605325e-01,-6.276140828378635739e-01,-4.837583612564448112e-15
-3.683594404315397696e+03,-4.232608043467671877e+01,5.103006773874160018e+01,2.125491864214761506e+01,-8.241366930588119644e+00,3.185721029432746487e-01,-6.080785737397925717e-01,-7.336330930635674832e-15
-3.681684367364482114e+03,-4.284810179386364126e+01,5.023416616451971350e+01,2.118520087885375247e+01,-8.302640555842078385e+00,3.055281942535758022e-01,-5.879881692903304868e-01,-4.887011067935956792e-15
-3.679739338258053976e+03,-4.336988235803075042e+01,4.943862520859467935e+01,2.111529935256046997e+01,-8.364048276937763760e+00,2.924473401853309174e-01,-5.673428688110397911e-01,-4.340219807959334560e-15
